Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
930;29.63289999961853;1.4779000282287598;0.589400053024292;4.160099983215332;0.29899996519088745
931;29.68860000371933;1.7842999696731567;0.5618000030517578;3.7562999725341797;0.29370003938674927
932;46.885999977588654;18.07449996471405;0.5965999960899353;3.7038999795913696;0.2948000431060791
933;31.083399951457977;3.43259996175766;0.8788000345230103;2.8115000128746033;0.3426000475883484
934;39.65700000524521;1.6445000171661377;0.6753000020980835;5.109400033950806;0.3238999843597412
935;38.59409999847412;1.7788999676704407;0.5623000264167786;1.4771000146865845;0.2724999785423279
936;35.23479998111725;1.5199000239372253;1.001800000667572;4.566399991512299;0.27390003204345703
937;29.94480001926422;1.456499993801117;0.5753999948501587;3.9502999782562256;0.2802000045776367
938;28.207099974155426;1.5144000053405762;0.5728999972343445;3.1729000210762024;0.5206999778747559
939;30.695699989795685;1.4952999949455261;0.5764999985694885;2.440999984741211;0.2986000180244446
940;32.90270000696182;1.4510999917984009;0.5954999923706055;2.8968000411987305;0.2954000234603882
941;29.264299988746643;1.6133999824523926;0.5274999737739563;2.232100009918213;0.30020004510879517
942;32.31260001659393;1.4464000463485718;0.5295000076293945;1.9568000435829163;0.27730000019073486
943;28.922100007534027;1.490399956703186;0.5325999855995178;5.4781999588012695;0.285800039768219
944;30.865000009536743;3.1825000047683716;0.5856999754905701;2.202899992465973;0.3077999949455261
945;36.90549999475479;1.6376000046730042;0.6136000156402588;3.810800015926361;0.33329999446868896
946;42.31760001182556;2.1984999775886536;0.6531999707221985;1.7663999795913696;0.2781999707221985
947;32.585700035095215;1.4731000065803528;0.5120999813079834;5.6394999623298645;0.29430001974105835
948;30.39429998397827;1.5289000272750854;0.60589998960495;7.603999972343445;0.25829994678497314
949;31.033599972724915;4.3264000415802;0.5319000482559204;4.114799976348877;0.27160000801086426
950;29.394599974155426;1.4405999779701233;0.5671000480651855;4.613199949264526;0.2759000062942505
951;33.871399998664856;1.395900011062622;0.5868000388145447;2.6516000032424927;0.32260000705718994
952;30.411199986934662;1.4336000084877014;0.6610000133514404;3.777999997138977;0.2802000045776367
953;27.85099995136261;1.4822999835014343;0.5482000112533569;2.072099983692169;0.2833999991416931
954;28.774999976158142;1.4372000098228455;0.5690000057220459;2.6312999725341797;0.28930002450942993
955;28.074099957942963;1.590999960899353;0.5860999822616577;6.114299952983856;0.3352000117301941
956;46.651199996471405;1.9708999991416931;0.8967999815940857;2.67220002412796;0.30970001220703125
957;43.13550001382828;1.4617999792099;0.5544000267982483;1.50490003824234;0.30309998989105225
958;37.42519998550415;1.5103999972343445;0.5710000395774841;2.648099958896637;0.28949999809265137
959;29.15750002861023;1.4848999977111816;0.7186999917030334;2.19269996881485;0.32200002670288086
960;32.06920003890991;1.7625000476837158;0.5706999897956848;1.5843999981880188;0.3052000403404236
961;27.347299993038177;1.444700002670288;0.5559000372886658;3.2328999638557434;0.3384000062942505
962;29.713699996471405;1.9476999640464783;0.5773000121116638;2.640999972820282;0.295199990272522
963;28.257600009441376;1.4563999772071838;0.5933000445365906;2.7626999616622925;0.3152000308036804
964;26.91930001974106;1.894599974155426;0.6544999480247498;3.5884000062942505;0.27490001916885376
965;31.56989997625351;1.621999979019165;0.5741999745368958;5.6224000453948975;0.3125
966;42.708199977874756;2.5874000191688538;0.569599986076355;7.0795000195503235;0.2689000368118286
967;32.75700002908707;1.4253000020980835;0.6545000076293945;4.654100000858307;0.40070003271102905
968;31.267899990081787;1.522599995136261;0.6499999761581421;3.5724000334739685;0.32760000228881836
969;30.310900032520294;3.124899983406067;0.7251999974250793;1.642899990081787;0.35829997062683105
970;29.10589998960495;1.5688999891281128;0.5573000311851501;3.552500009536743;0.3019999861717224
971;30.10530000925064;1.5591999888420105;0.5654999613761902;5.573099970817566;0.3119000196456909
972;28.54440003633499;1.5407000184059143;0.6878000497817993;4.1611000299453735;0.30949997901916504
973;29.445500016212463;1.4908000230789185;0.6089000105857849;1.9715999960899353;0.3181999921798706
974;29.68970000743866;1.4670000076293945;0.5697000026702881;4.514299988746643;0.3127000331878662
975;30.677199959754944;1.6477999687194824;0.523300051689148;6.409099996089935;0.2979999780654907
976;31.74859994649887;1.442900002002716;0.545199990272522;4.901799976825714;0.2757999897003174
977;60.506599962711334;10.843699991703033;0.5845000147819519;7.0569000244140625;0.3385000228881836
978;33.24099999666214;1.472499966621399;4.459199965000153;5.005999982357025;0.33459997177124023
979;29.70609998703003;1.729099988937378;0.6956999897956848;3.363599956035614;0.2853999733924866
980;71.53319996595383;26.043299973011017;0.8216000199317932;1.7549999952316284;0.30959999561309814
981;28.352699995040894;1.4858999848365784;0.9187999963760376;3.4578999876976013;0.35659998655319214
982;32.15839999914169;1.4630999565124512;0.5825999975204468;6.0507999658584595;0.2946000099182129
983;25.94150000810623;1.4208999872207642;0.5331999659538269;4.698799967765808;0.3135000467300415
984;28.845800042152405;1.4293999671936035;0.5611000061035156;2.8784000277519226;0.3066999912261963
985;28.333000004291534;1.4223000407218933;0.7191999554634094;7.271399974822998;0.29670000076293945
986;32.62040001153946;1.4057999849319458;0.5710999965667725;4.922800004482269;0.31139999628067017
987;34.303700029850006;1.8756000399589539;0.5867999792098999;6.7924999594688416;0.3100000023841858
988;43.87619996070862;5.747900009155273;0.534600019454956;3.2594000101089478;0.3038000464439392
989;29.753000020980835;1.7330999970436096;0.6651999950408936;2.669800043106079;0.2736000418663025
990;30.489499986171722;1.6230999827384949;1.0048999786376953;3.7627000212669373;0.2845999598503113
991;32.17070001363754;1.444599986076355;0.5401999950408936;4.9585999846458435;0.30400002002716064
992;27.608399987220764;1.453000009059906;0.588100016117096;1.6298999786376953;0.2738000154495239
993;28.679899990558624;1.4352999925613403;0.5478000044822693;5.844599962234497;0.26330000162124634
994;27.194099962711334;1.4639999866485596;0.5578000545501709;2.8377000093460083;0.2452000379562378
995;33.89970004558563;1.5813999772071838;0.5504000186920166;5.915800034999847;0.28189998865127563
996;30.257299959659576;1.5098999738693237;0.6377999782562256;5.144899964332581;0.3066999912261963
997;29.84220004081726;1.511900007724762;0.6780999898910522;4.091300010681152;0.29430001974105835
998;28.13109999895096;1.6075999736785889;0.5777999758720398;2.799899995326996;0.3065999746322632
999;44.712400019168854;5.064199984073639;1.263100028038025;4.684100031852722;0.2760999798774719
1000;29.68730002641678;1.681700050830841;0.7088000178337097;2.114199995994568;0.24590003490447998
