Numero factura; Tiempo en insertar Total;Tiempo en insertar en BD;Tiempo en comprimir;Tiempo en obtener de BD; Tiempo en Descomprimir
971;2077.303600013256;22.709499955177307;20.93010002374649;5.056400001049042;0.3325999975204468
972;2054.733799993992;22.002300024032593;21.125699996948242;4.430199980735779;0.3540000319480896
973;2044.201100051403;20.90849995613098;20.804300010204315;6.249500036239624;5.024199962615967
974;2105.696500003338;20.878299951553345;21.335300028324127;5.257200002670288;4.961899995803833
975;2046.2833999991417;22.013399958610535;27.31749999523163;6.6407999992370605;4.663500010967255
976;2075.1546000242233;21.392300009727478;27.195800006389618;3.56659996509552;0.2922000288963318
977;2080.1667000055313;20.923099994659424;20.801699995994568;6.947000026702881;0.33480000495910645
978;2019.440099954605;21.914600014686584;27.42059999704361;5.106899976730347;4.67629998922348
979;2094.9883999824524;20.95550000667572;26.59790003299713;4.090999960899353;4.847699999809265
980;2068.6858000159264;21.320100009441376;21.411300003528595;4.393599987030029;5.87279999256134
981;2045.9953999519348;21.45660001039505;26.92579996585846;3.668500006198883;5.673900008201599
982;2053.5975999832153;20.939300000667572;27.466499984264374;6.886799991130829;0.30159997940063477
983;2128.985000014305;21.259400010108948;20.956399977207184;3.591200053691864;4.894800007343292
984;2062.0946999788284;26.34579998254776;27.687299966812134;5.6717000007629395;0.3057999610900879
985;2104.2911999821663;21.134899973869324;22.683700025081635;4.086899995803833;5.072799980640411
986;2082.947600007057;22.909699976444244;27.132200002670288;4.092799961566925;5.101999998092651
987;2098.5493000149727;21.75490003824234;27.815699994564056;5.036799967288971;4.690599977970123
988;2206.4207000136375;21.229900002479553;21.298899948596954;6.57150000333786;0.30709999799728394
989;2159.7581999897957;23.07829999923706;27.349300026893616;3.151700019836426;5.077099978923798
990;2173.9103999733925;20.88679999113083;21.525000035762787;11.254899978637695;5.246100008487701
991;1988.556299984455;23.376900017261505;27.124199986457825;3.6021000146865845;5.121100008487701
992;2073.809000015259;20.7989000082016;25.27929997444153;7.87009996175766;4.544800043106079
993;2032.512499988079;22.142599999904633;27.479099988937378;7.6757999658584595;5.54559999704361
994;2088.8305000066757;22.337999999523163;28.301999986171722;4.780499994754791;5.172399997711182
995;2081.4176999926567;20.951299965381622;21.232200026512146;6.910100042819977;0.30000001192092896
996;2042.9943999648094;21.294900000095367;21.327100038528442;2.994100034236908;5.353299975395203
997;2065.6611000299454;38.48089998960495;27.684499979019165;4.790899991989136;4.848100006580353
998;2078.620799958706;21.46349996328354;22.825699985027313;4.622399985790253;4.7723000049591064
999;2076.7773000001907;21.483900010585785;21.06029999256134;2.3413999676704407;5.7621999979019165
1000;2046.1205999851227;22.09909999370575;27.59220004081726;4.750200033187866;0.3511999845504761
1020;158.57010000944138;undefined;47.65990000963211;28.46459996700287;10.527100086212158
1140;182.52889996767044;undefined;48.86890000104904;29.385200023651123;8.238900065422058
1170;179.95030003786087;undefined;50.734499990940094;27.58780002593994;8.423500061035156
1180;179.00020003318787;undefined;50.59510004520416;7.407299995422363;0.486299991607666
1220;185.5834999680519;undefined;49.99199998378754;28.04420006275177;8.359599947929382
1290;191.95420002937317;undefined;52.95160001516342;27.825899958610535;8.209100008010864
1370;201.44410002231598;undefined;53.64939999580383;27.898599982261658;8.112200021743774
1390;205.7567999958992;undefined;54.11810004711151;28.648499965667725;8.294899940490723
1480;216.95639997720718;undefined;64.35620003938675;28.8125;28.38380002975464
1510;216.93700003623962;undefined;63.90329998731613;40.95010006427765;8.405399918556213
1520;221.8231000304222;undefined;59.138700008392334;3.057099938392639;0.5341999530792236
1540;224.0411999821663;undefined;65.42909997701645;28.11489999294281;8.655700087547302
1550;224.2699999809265;undefined;67.82349997758865;2.7657999992370605;0.4771000146865845
1590;233.19830000400543;undefined;84.29470002651215;28.64649999141693;8.281800031661987
1620;234.49680000543594;undefined;68.81180000305176;28.034600019454956;8.16759991645813
1630;236.6119999885559;undefined;61.855000019073486;3.068000078201294;0.5455999374389648
1660;240.60459995269775;undefined;70.22490000724792;27.813700079917908;8.24049997329712
1670;243.43509995937347;undefined;69.10109996795654;3.742200016975403;0.4717000722885132
1720;241.16899996995926;undefined;70.95520001649857;28.32170009613037;8.519799947738647
1740;248.2969999909401;undefined;65.04510003328323;28.32420003414154;8.138700008392334
1800;258.30649995803833;undefined;71.61189997196198;28.108500003814697;8.263100028038025
1830;259.3763999938965;undefined;80.01899999380112;27.840399980545044;8.538699984550476
1840;264.57929998636246;undefined;76.64620000123978;4.459699988365173;0.527400016784668
1930;272.1419999599457;undefined;99.99239999055862;27.610899925231934;8.150799989700317
2010;286.3518999814987;undefined;101.43479996919632;28.33709990978241;8.289199948310852
2030;284.55659997463226;undefined;91.26109999418259;28.479699969291687;8.259099960327148
2040;287.7583999633789;undefined;103.83799999952316;2.7187999486923218;0.4812999963760376
2080;287.4984000325203;undefined;87.65780001878738;27.989400029182434;8.273200035095215
2110;297.87689995765686;undefined;79.6690000295639;28.463799953460693;8.311800003051758
2280;318.0706999897957;undefined;101.24300003051758;28.909899950027466;8.252099990844727
2320;315.150200009346;undefined;84.59990000724792;27.921900033950806;8.385499954223633
2340;322.1929000020027;undefined;105.7979000210762;34.276999950408936;8.302500009536743
2380;335.77060002088547;undefined;96.4507999420166;27.088899970054626;8.518200039863586
2700;368.9244000315666;undefined;118.84560000896454;31.246399998664856;4.4045000076293945
2710;381.06160002946854;undefined;107.34690004587173;7.521799921989441;0.46919989585876465
2790;376.0141999721527;undefined;103.78159999847412;27.641599893569946;7.994599938392639
2920;393.7389000058174;undefined;109.45770001411438;27.440899968147278;8.162400007247925
2970;405.4998000264168;undefined;110.29069995880127;27.409199953079224;8.09119999408722
3030;411.2828000187874;undefined;117.24269998073578;36.04949998855591;4.69349992275238
3080;413.47839999198914;undefined;127.65170001983643;27.467100024223328;7.882099986076355
3110;420.7242000102997;undefined;140.94959998130798;27.25630009174347;8.101899981498718
3160;424.1826000213623;undefined;127.00459998846054;27.236500024795532;8.178500056266785
3200;431.16879999637604;undefined;128.03220003843307;27.438300013542175;8.045599937438965
1020;158.57010000944138;undefined;47.65990000963211;15.006899952888489;0.6877000331878662
1140;182.52889996767044;undefined;48.86890000104904;10.106000065803528;0.7281999588012695
1170;179.95030003786087;undefined;50.734499990940094;11.45799994468689;1.339900016784668
1180;179.00020003318787;undefined;50.59510004520416;3.6809000968933105;0.33799993991851807
1220;185.5834999680519;undefined;49.99199998378754;9.883299946784973;0.6086000204086304
1290;191.95420002937317;undefined;52.95160001516342;10.804499983787537;1.3809000253677368
1370;201.44410002231598;undefined;53.64939999580383;17.066499948501587;1.0534000396728516
1390;205.7567999958992;undefined;54.11810004711151;14.200600028038025;4.587999939918518
1480;216.95639997720718;undefined;64.35620003938675;24.959499955177307;6.478899955749512
1510;216.93700003623962;undefined;63.90329998731613;7.861199975013733;6.265399932861328
1520;221.8231000304222;undefined;59.138700008392334;5.789700031280518;0.40640008449554443
1540;224.0411999821663;undefined;65.42909997701645;7.57669997215271;0.4719998836517334
1550;224.2699999809265;undefined;67.82349997758865;7.156100034713745;0.3629000186920166
1590;233.19830000400543;undefined;84.29470002651215;15.208299994468689;0.8588000535964966
1620;234.49680000543594;undefined;68.81180000305176;7.424900054931641;13.438899993896484
1630;236.6119999885559;undefined;61.855000019073486;6.278800010681152;0.4059000015258789
1660;240.60459995269775;undefined;70.22490000724792;10.186300039291382;0.8235000371932983
1670;243.43509995937347;undefined;69.10109996795654;6.4588000774383545;0.3029000759124756
1720;241.16899996995926;undefined;70.95520001649857;7.418299913406372;0.5182000398635864
1740;248.2969999909401;undefined;65.04510003328323;21.620799899101257;1.294100046157837
1800;258.30649995803833;undefined;71.61189997196198;14.565500020980835;0.9624999761581421
1830;259.3763999938965;undefined;80.01899999380112;17.435199975967407;1.142199993133545
1840;264.57929998636246;undefined;76.64620000123978;5.71589994430542;0.5222001075744629
1930;272.1419999599457;undefined;99.99239999055862;21.978299975395203;1.1092000007629395
2010;286.3518999814987;undefined;101.43479996919632;26.28189992904663;1.3220999240875244
2030;284.55659997463226;undefined;91.26109999418259;9.816200017929077;8.196499943733215
2040;287.7583999633789;undefined;103.83799999952316;6.677700042724609;0.488800048828125
2080;287.4984000325203;undefined;87.65780001878738;6.248800039291382;0.776900053024292
2110;297.87689995765686;undefined;79.6690000295639;6.839599967002869;0.7847000360488892
2280;318.0706999897957;undefined;101.24300003051758;8.804200053215027;11.540500044822693
2320;315.150200009346;undefined;84.59990000724792;11.222500085830688;10.772199988365173
2340;322.1929000020027;undefined;105.7979000210762;21.1007000207901;0.9373999834060669
2380;335.77060002088547;undefined;96.4507999420166;18.623200058937073;0.9292999505996704
1020;158.57010000944138;undefined;47.65990000963211;33.810799956321716;0.8125
1140;182.52889996767044;undefined;48.86890000104904;14.202299952507019;0.7139999866485596
1170;179.95030003786087;undefined;50.734499990940094;14.330300092697144;1.3065999746322632
1180;179.00020003318787;undefined;50.59510004520416;4.5710999965667725;0.34140002727508545
1220;185.5834999680519;undefined;49.99199998378754;10.247600078582764;1.0931000709533691
1290;191.95420002937317;undefined;52.95160001516342;5.854900002479553;0.7263000011444092
1370;201.44410002231598;undefined;53.64939999580383;11.804900050163269;0.869999885559082
1390;205.7567999958992;undefined;54.11810004711151;11.736200094223022;0.7065000534057617
1480;216.95639997720718;undefined;64.35620003938675;11.295799970626831;5.138000011444092
1510;216.93700003623962;undefined;63.90329998731613;4.339699983596802;0.5321999788284302
1520;221.8231000304222;undefined;59.138700008392334;14.600199937820435;2.0074000358581543
1540;224.0411999821663;undefined;65.42909997701645;23.090400099754333;1.8703999519348145
1550;224.2699999809265;undefined;67.82349997758865;3.982200026512146;0.4115999937057495
1590;233.19830000400543;undefined;84.29470002651215;13.352199912071228;1.4967000484466553
1620;234.49680000543594;undefined;68.81180000305176;10.62279999256134;0.7503999471664429
1630;236.6119999885559;undefined;61.855000019073486;7.539700031280518;0.9661999940872192
1660;240.60459995269775;undefined;70.22490000724792;8.24399995803833;24.603000044822693
1670;243.43509995937347;undefined;69.10109996795654;3.5261000394821167;0.41989994049072266
1720;241.16899996995926;undefined;70.95520001649857;5.225000023841858;16.028500080108643
1740;248.2969999909401;undefined;65.04510003328323;5.495000004768372;0.8179000616073608
1800;258.30649995803833;undefined;71.61189997196198;9.292699933052063;1.0707000494003296
1830;259.3763999938965;undefined;80.01899999380112;5.769600033760071;10.377599954605103
1840;264.57929998636246;undefined;76.64620000123978;5.481899976730347;0.5144000053405762
1930;272.1419999599457;undefined;99.99239999055862;4.718400001525879;0.55840003490448
2010;286.3518999814987;undefined;101.43479996919632;5.8125;16.615599989891052
2030;284.55659997463226;undefined;91.26109999418259;3.654699921607971;0.6578999757766724
2040;287.7583999633789;undefined;103.83799999952316;16.213299989700317;0.6173999309539795
2080;287.4984000325203;undefined;87.65780001878738;4.23360002040863;0.649899959564209
2110;297.87689995765686;undefined;79.6690000295639;5.557299971580505;4.528800010681152
2280;318.0706999897957;undefined;101.24300003051758;7.991199970245361;4.085500001907349
2320;315.150200009346;undefined;84.59990000724792;7.9704999923706055;0.609700083732605
2340;322.1929000020027;undefined;105.7979000210762;21.139699935913086;0.5740998983383179
2380;335.77060002088547;undefined;96.4507999420166;6.746100068092346;1.1829999685287476
130;32.31970000267029;undefined;20.605000019073486;8.202299952507019;0.5722000598907471
170;44.09659993648529;undefined;20.75059998035431;6.381600022315979;0.5322999954223633
180;47.46809995174408;undefined;20.35420000553131;7.07699990272522;0.4605998992919922
220;42.78200006484985;undefined;21.695900082588196;6.143200039863586;0.5519000291824341
300;54.44510006904602;undefined;38.70510005950928;6.515399932861328;0.6554000377655029
390;72.35699999332428;undefined;26.787999987602234;22.769400000572205;4.173799991607666
400;76.42000007629395;undefined;25.42840003967285;5.17960000038147;0.43449997901916504
450;76.13959991931915;undefined;27.106199979782104;24.91890001296997;5.346000075340271
580;99.2742999792099;undefined;27.373299956321716;23.309800028800964;4.32860004901886
600;103.33660006523132;undefined;27.296599984169006;27.723399996757507;7.828699946403503
770;116.96399998664856;undefined;32.73069989681244;26.450199961662292;7.944799900054932
810;125.57679998874664;undefined;32.17289996147156;27.22380006313324;8.024799942970276
860;127.77820003032684;undefined;35.004600048065186;29.420600056648254;12.26960003376007
940;140.26719999313354;undefined;36.313000082969666;27.27810001373291;8.048799991607666
950;142.98370003700256;undefined;36.43060004711151;6.001799941062927;0.47220003604888916
990;145.95120000839233;undefined;37.7092000246048;27.89400005340576;7.9349000453948975
40;431.52129995822906;undefined;84.05839997529984;27.79550004005432;8.092000007629395
70;725.5850999951363;undefined;157.47229999303818;28.326600074768066;8.033500075340271
80;833.4319000244141;undefined;195.69969999790192;6.963500022888184;0.7944999933242798
140;1421.5227999687195;undefined;350.9872000217438;29.55400002002716;8.04009997844696
240;2431.5302000045776;undefined;733.906700015068;32.02269995212555;8.42739999294281
290;2907.2774000167847;undefined;877.3424000144005;48.40789997577667;7.988100051879883
310;3089.727699995041;undefined;1035.9136999845505;31.19569993019104;8.246699929237366
350;3468.364699959755;undefined;2059.5369000434875;32.3396999835968;7.7603999376297
390;3902.6898000240326;undefined;1300.6668999791145;32.14100003242493;8.169399976730347
460;4560.289499998093;undefined;1622.3186999559402;25.874199986457825;8.416000008583069
40;431.52129995822906;undefined;84.05839997529984;12.41920006275177;2.8553000688552856
70;725.5850999951363;undefined;157.47229999303818;20.17330002784729;1.0242999792099
80;833.4319000244141;undefined;195.69969999790192;5.89710009098053;0.6816999912261963
140;1421.5227999687195;undefined;350.9872000217438;11.838199973106384;0.8769999742507935
240;2431.5302000045776;undefined;733.906700015068;26.6353999376297;2.962599992752075
290;2907.2774000167847;undefined;877.3424000144005;27.138700008392334;2.789299964904785
310;3089.727699995041;undefined;1035.9136999845505;39.900700092315674;2.738700032234192
350;3468.364699959755;undefined;2059.5369000434875;38.02400004863739;6.7164000272750854
390;3902.6898000240326;undefined;1300.6668999791145;27.899700045585632;2.7559999227523804
460;4560.289499998093;undefined;1622.3186999559402;21.69669997692108;3.02400004863739
