Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
2.3946000039577484;5.651300013065338
1.8592999875545502;5.339700013399124
1.9864000082015991;5.507400006055832
1.6548999845981598;5.361100018024445
1.408600002527237;5.1875
1.429500013589859;4.791700005531311
2.5178000032901764;5.224599987268448
2.043500006198883;5.2502999901771545
1.1055999994277954;5.866699993610382
1.3667000234127045;5.342999994754791
1.815500020980835;4.843999981880188
2.8276000022888184;5.702899992465973
1.8853000104427338;5.376900017261505
1.3341000080108643;5.290499985218048
1.4310999810695648;5.163900017738342
1.5361000001430511;4.941399991512299
1.8339000046253204;4.865899980068207
1.39410001039505;5.42739999294281
1.3831999897956848;5.410100013017654
2.1578999757766724;8.022599995136261
1.5496000051498413;5.991200000047684
2.0392999947071075;15.488400012254715
1.6581999957561493;7.482199996709824
1.358000010251999;7.133399993181229
1.3880000114440918;9.173299998044968
1.955399990081787;6.76230001449585
1.919299989938736;7.256400018930435
1.5284999907016754;6.132500022649765
1.9526000022888184;6.303299993276596
1.3876999914646149;5.56360000371933
1.512800008058548;5.800899982452393
1.5796000063419342;12.050700008869171
1.4235000014305115;6.260300010442734
2.07820001244545;6.107499986886978
1.881300002336502;8.282100021839142
1.4776999950408936;6.244199991226196
2.147000014781952;5.734499990940094
1.4475999772548676;6.359800010919571
1.9098999798297882;6.126899987459183
2.001800000667572;9.184899985790253
1.3600000143051147;6.7759000062942505
1.411899983882904;5.857299983501434
1.8691999912261963;5.8774000108242035
2.06810000538826;5.361200004816055
1.4878999888896942;5.493599981069565
1.3313999772071838;7.546499997377396
1.7017000019550323;6.288000017404556
1.5266999900341034;10.46069997549057
1.2488999962806702;5.854499995708466
1.3461999893188477;6.480399996042252
1.4078999757766724;5.22979998588562
2.0419999957084656;5.967400014400482
1.460999995470047;6.353799998760223
1.5052000284194946;5.65650001168251
1.8334999978542328;12.907700002193451
1.4217000007629395;5.127799987792969
1.4041000008583069;6.00900000333786
1.3663000166416168;5.963499993085861
1.6598999798297882;5.661799997091293
1.3957000076770782;5.474399983882904
2.1270999908447266;4.839100003242493
2.228100001811981;4.863399982452393
1.441400021314621;4.849400013685226
1.5092999935150146;5.531299978494644
1.4013999998569489;5.4027000069618225
2.670500010251999;5.595400005578995
3.098600000143051;6.000699996948242
1.4659000039100647;4.780100017786026
1.8061000108718872;4.850400000810623
1.2666000127792358;5.423000007867813
1.7310999929904938;5.354900002479553
1.3824999928474426;5.225100010633469
1.3956000208854675;4.848899990320206
1.949899971485138;4.786800026893616
1.3310000002384186;5.616599977016449
1.2050999999046326;5.424600005149841
1.2951000034809113;5.175899982452393
1.2922999858856201;5.31360000371933
2.05239999294281;4.8992999792099
1.4151000082492828;4.827299982309341
1.353899985551834;5.4514999985694885
1.3713000118732452;6.515300005674362
6.72299998998642;8.555099993944168
1.5739000141620636;7.622500002384186
1.4465999901294708;9.073500007390976
1.5139000117778778;7.345699995756149
1.4220000207424164;6.088599979877472
1.3250000178813934;7.193699985742569
1.5763999819755554;6.5400999784469604
1.4190999865531921;5.513799995183945
1.2266999781131744;5.974700003862381
2.1526999771595;6.782299995422363
1.5277000069618225;6.398099988698959
1.3123000264167786;9.208599984645844
1.432099997997284;6.8862999975681305
1.2981999814510345;6.22079998254776
1.3274999856948853;6.086400002241135
1.5485999882221222;7.928299993276596
2.5737000107765198;6.19990000128746
1.330700010061264;6.207599997520447
1.3313000202178955;10.949699997901917
1.4684999883174896;7.931100010871887
1.5791000127792358;7.0867999792099
1.4997999966144562;7.96069997549057
1.4790000021457672;5.9048000276088715
1.9487000107765198;10.284899979829788
1.3949999809265137;4.881099998950958
1.4302000105381012;5.610700011253357
1.4481000006198883;5.619200021028519
1.835400015115738;5.649800002574921
1.4194999933242798;5.429300010204315
1.1660999953746796;5.491100013256073
1.3712999820709229;4.782299995422363
1.523499995470047;5.253100007772446
1.4817000031471252;5.405800014734268
2.0297000110149384;5.459199994802475
1.26910001039505;5.489699989557266
1.3216000199317932;5.3734999895095825
1.4893999993801117;5.605499982833862
1.3495999872684479;4.845899999141693
1.5049999952316284;5.73429998755455
1.3568999767303467;5.3655000030994415
1.2504999935626984;5.31700000166893
1.2821000218391418;5.565699994564056
1.4762000143527985;4.812700003385544
1.5734999775886536;4.947900027036667
1.280000001192093;5.641099989414215
2.004399985074997;6.059300005435944
1.7924000024795532;5.442200005054474
1.369700014591217;5.255300015211105
1.3329000174999237;4.66049998998642
1.6355000138282776;5.1597999930381775
2.42739999294281;4.9905000030994415
1.7297999858856201;6.318399995565414
1.2178000211715698;5.5060000121593475
2.074999988079071;5.674999982118607
1.732100009918213;5.286300003528595
1.3165999948978424;4.754800021648407
1.4048000276088715;5.5494000017642975
1.463599979877472;4.83569997549057
1.756199985742569;5.631500005722046
1.7312999963760376;5.441200017929077
1.4388000071048737;5.280800014734268
1.366100013256073;8.745999991893768
1.7606000006198883;14.742599993944168
2.0774999856948853;6.793899983167648
1.259200006723404;9.309500008821487
1.650299996137619;7.056100010871887
1.4585999846458435;5.921999990940094
1.0743000209331512;6.071700006723404
1.6473999917507172;6.207800000905991
1.3492999970912933;5.463699996471405
1.9377000033855438;6.334399998188019
1.4628999829292297;7.295100003480911
1.3163999915122986;8.971700012683868
1.8562999963760376;7.556100010871887
1.9027999937534332;6.218999981880188
1.410500019788742;6.017599999904633
1.358700007200241;6.1198999881744385
1.9289999902248383;5.738200008869171
1.9120000004768372;5.557799994945526
1.295199990272522;11.150700002908707
1.9133999943733215;7.497200012207031
1.8889999985694885;6.9932000041008
1.5920000076293945;6.553199976682663
1.5893999934196472;6.111999988555908
1.4677999913692474;6.731499999761581
1.6096999943256378;5.812700003385544
1.1552999913692474;9.608799993991852
2.0794000029563904;5.01240000128746
2.1225999891757965;5.731499999761581
1.2567000091075897;5.668100029230118
1.4354999959468842;9.815300017595291
1.469999998807907;5.370200008153915
1.1794999837875366;4.850199997425079
1.977400004863739;4.890199989080429
1.4501000046730042;4.9146000146865845
1.3307999968528748;5.398800015449524
1.213699996471405;5.279700011014938
1.348499983549118;5.509400010108948
1.2698000073432922;5.15310001373291
1.3289999961853027;4.861100018024445
2.009200006723404;5.448300004005432
1.5232000052928925;5.191500008106232
1.7626999914646149;5.47189998626709
1.4310999810695648;5.247299998998642
1.608599990606308;5.412599980831146
1.4124000072479248;4.640699982643127
1.793500006198883;4.784899979829788
1.5782999992370605;5.248699992895126
1.3805000185966492;6.058999985456467
1.5564999878406525;5.433899998664856
1.2771999835968018;4.666999995708466
1.2364000082015991;5.320200026035309
1.8827999830245972;5.492799997329712
1.3388999998569489;5.251599997282028
1.2152999937534332;5.30579999089241
1.4189999997615814;5.732900023460388
1.3939000070095062;4.760800004005432
1.2294999957084656;5.460299998521805
1.1726000010967255;5.280599981546402
1.4855999946594238;5.3255999982357025
1.2511000037193298;5.1996999979019165
1.2998999953269958;5.269000023603439
2.001800000667572;5.517599999904633
1.9359999895095825;4.983799993991852
1.179399996995926;11.53830000758171
6.701900005340576;8.79009997844696
1.8959999978542328;6.939599990844727
1.6642999947071075;9.220999985933304
1.4129000008106232;6.629800021648407
1.3138000071048737;6.246499985456467
1.5398999750614166;6.594999998807907
1.9810999929904938;5.980399996042252
1.3522000014781952;6.087799996137619
1.3849000036716461;5.420700013637543
1.395799994468689;6.052500009536743
1.3367999792099;10.914600014686584
1.3986999988555908;7.2249999940395355
1.5503000020980835;6.350800007581711
1.4303999841213226;6.235700011253357
1.4474000036716461;6.118799984455109
2.164200007915497;4.983700007200241
1.8344999849796295;9.589100003242493
1.35029998421669;5.719400018453598
1.4309000074863434;5.59060001373291
1.4244000017642975;5.566199988126755
1.4824000000953674;5.57480001449585
2.215499997138977;5.838200002908707
1.4061000049114227;6.470599979162216
2.0474999845027924;8.671200007200241
1.4950999915599823;6.543499976396561
1.874099999666214;6.044600009918213
1.357100009918213;5.720699995756149
1.3747000098228455;5.167899996042252
2.104000002145767;5.434500008821487
1.444700002670288;5.795300006866455
1.4199999868869781;10.635800004005432
1.612199991941452;6.127499997615814
1.343999981880188;5.946299999952316
1.3482999801635742;6.3969999849796295
1.5830000042915344;5.516699999570847
1.5667999982833862;9.629399985074997
1.4371000230312347;5.631199985742569
1.3521999716758728;5.501700013875961
1.4621999859809875;6.921000003814697
1.441899985074997;4.7804000079631805
1.5099000036716461;5.543599992990494
2.0262000262737274;5.314399987459183
1.8079000115394592;5.373099982738495
1.735700011253357;5.241800010204315
1.9070999920368195;4.912399977445602
1.32710000872612;5.214399993419647
1.1631999909877777;5.408800005912781
1.416399985551834;5.607400000095367
1.4832000136375427;5.246399998664856
1.3856000006198883;5.175999999046326
1.9308000206947327;4.822299987077713
1.4821999967098236;5.334199994802475
1.3971000015735626;5.460199981927872
1.2362000048160553;5.183099985122681
1.4704000055789948;5.446700006723404
1.4446000158786774;5.210999995470047
1.361299991607666;4.93079999089241
1.3894000053405762;4.83160001039505
1.347900003194809;6.2396000027656555
1.5877000093460083;5.347200006246567
1.388399988412857;5.9523999989032745
5.622000008821487;12.23539999127388
1.6875;7.915399998426437
1.4776999950408936;8.761800020933151
1.565999984741211;6.666000008583069
1.5512999892234802;6.140999972820282
1.4122999906539917;6.225999981164932
1.3438999950885773;6.228700011968613
1.4644000232219696;6.166500002145767
1.858700007200241;6.038000017404556
1.3526999950408936;6.091600000858307
1.4864999949932098;5.503899991512299
1.2899999916553497;10.958099991083145
1.8978999853134155;6.389400005340576
1.4808000028133392;8.360400021076202
1.415499985218048;6.320299983024597
1.3819999992847443;5.749799996614456
3.073600023984909;5.633899986743927
1.3016000092029572;4.890699982643127
1.3134999871253967;5.452999979257584
1.4796999990940094;9.394999980926514
1.583299994468689;5.377499997615814
1.4422999918460846;5.499199986457825
1.4793999791145325;6.295100003480911
1.842299997806549;5.275600016117096
1.2542999982833862;5.36489999294281
1.2594999969005585;5.338800013065338
1.4325000047683716;5.468299984931946
1.3100000023841858;5.104200005531311
1.3925000131130219;4.782700002193451
1.2605000138282776;5.573600023984909
1.6443000137805939;5.481900006532669
16.93140000104904;5.5817999839782715
1.9467999935150146;5.237200021743774
1.2156000137329102;4.669900000095367
1.7142999768257141;4.728200018405914
1.5004000067710876;5.749200016260147
1.4410000145435333;5.377199977636337
1.2222999930381775;5.079700022935867
1.1951999962329865;5.346999973058701
1.3950999975204468;4.935499995946884
1.5511000156402588;4.82940000295639
1.3392000198364258;5.336199998855591
1.4951000213623047;5.516199976205826
1.3919000029563904;5.510300010442734
1.2511000037193298;5.415399998426437
1.4052000045776367;4.82480001449585
1.3078999817371368;5.460199981927872
1.6237000226974487;4.696299999952316
1.2482999861240387;5.469099998474121
1.4867999851703644;5.637899994850159
1.4207000136375427;5.289000004529953
1.3377000093460083;5.1969999969005585
1.381300002336502;4.827099978923798
1.3075999915599823;5.397100001573563
2.5017000138759613;5.604600012302399
1.417600005865097;6.847200006246567
1.4294999837875366;7.00220000743866
1.3709000051021576;10.395199984312057
1.4969000220298767;6.730800002813339
1.437399983406067;5.3610000014305115
1.3228999972343445;6.032800018787384
1.4897000193595886;7.733999997377396
1.4352999925613403;10.894400000572205
1.6046000123023987;14.30009999871254
1.5591000020503998;7.534400016069412
1.5221000015735626;8.94990000128746
1.7872999906539917;7.332899987697601
2.039700001478195;6.953400015830994
1.7858999967575073;5.927500009536743
3.4511000216007233;5.36829999089241
1.471100002527237;5.210200011730194
1.315999984741211;6.81139999628067
1.3762999773025513;5.761099994182587
1.4000999927520752;5.771200001239777
1.3943000137805939;10.32940000295639
1.3934000134468079;5.174499988555908
2.002599984407425;5.311199992895126
1.314899981021881;5.262699991464615
2.2678000032901764;6.151100009679794
1.44760000705719;10.526500016450882
1.484800010919571;5.563500016927719
1.5974000096321106;5.488299995660782
2.987099975347519;5.48429998755455
1.4792999923229218;7.435400009155273
1.5924000144004822;5.700299978256226
1.3943000137805939;5.358500003814697
1.3330000042915344;5.211500018835068
2.14300000667572;4.841600000858307
1.5353000164031982;4.8185000121593475
1.5383999943733215;5.37270000576973
1.5458000004291534;5.588099986314774
1.42739999294281;5.907200008630753
1.3659000098705292;5.426699995994568
1.4600000083446503;5.438999980688095
1.4425999820232391;4.761999994516373
1.52920001745224;5.57779997587204
1.8021999895572662;6.313000023365021
1.7687999904155731;5.922800004482269
1.7443999946117401;5.6807000041008
1.5817999839782715;5.70660001039505
1.73089998960495;6.175999999046326
2.2283999919891357;10.145099997520447
1.5486000180244446;6.0938000082969666
1.4641000032424927;5.654100000858307
2.1396999955177307;10.461499989032745
1.906000018119812;5.701900005340576
1.4395999908447266;5.731800019741058
1.5169000029563904;6.011900007724762
1.4690000116825104;6.083999991416931
1.5507000088691711;6.105799973011017
1.3966000080108643;5.662600010633469
1.4691999852657318;5.8055999875068665
1.401199996471405;6.442499995231628
1.3944000005722046;6.221599996089935
1.3993000090122223;5.670500010251999
1.4126999974250793;5.912299990653992
1.4216000139713287;5.216399997472763
1.3862000107765198;5.186800003051758
1.4843000173568726;6.10139998793602
1.4963000118732452;5.624599993228912
1.388399988412857;5.5911000072956085
1.5916999876499176;5.478100001811981
1.5038999915122986;5.128199994564056
1.3378999829292297;5.645799994468689
2.481200009584427;8.186599999666214
5.507600009441376;7.432100027799606
1.5221999883651733;6.8118999898433685
1.4126000106334686;6.1203000247478485
1.8694999814033508;5.547800004482269
2.241699993610382;5.354299992322922
2.7360000014305115;5.275599986314774
1.3057999908924103;5.648900002241135
1.3344999849796295;5.897700011730194
1.4273000061511993;5.881599992513657
1.884200006723404;10.393500000238419
2.4996000230312347;5.660100013017654
2.0557999908924103;5.372199982404709
1.7740000188350677;5.785500019788742
1.3147000074386597;5.951799988746643
1.875300019979477;7.178099989891052
1.5074999928474426;5.2737999856472015
1.3671000003814697;4.8021000027656555
1.9598000049591064;4.900499999523163
1.8862000107765198;5.446700006723404
1.2156000137329102;5.903499990701675
1.6442999839782715;6.189400017261505
1.7982999980449677;5.703099995851517
1.8599999845027924;5.247400015592575
1.3070000112056732;5.517599999904633
1.8500999808311462;6.574299991130829
1.4634000062942505;5.9842000007629395
1.3508999943733215;5.588200002908707
1.4677999913692474;7.172000020742416
2.200300008058548;10.802799999713898
1.419400006532669;6.062999993562698
1.4111000001430511;5.677700012922287
1.5245999991893768;5.752799987792969
1.3490999937057495;5.81810000538826
1.414000004529953;8.093699991703033
1.5159000158309937;5.6796999871730804
1.293500006198883;6.4917000234127045
1.441400021314621;5.181400001049042
1.3060000240802765;5.282799988985062
1.4085000157356262;4.779799997806549
1.537300020456314;5.415899991989136
1.8747999966144562;4.758300006389618
1.195800006389618;5.686699986457825
1.330700010061264;5.65200001001358
2.063199996948242;5.455800026655197
1.8539000153541565;5.2963999807834625
1.9375;5.39520001411438
1.4596999883651733;4.8730000257492065
1.3521000146865845;4.557099997997284
1.266099989414215;5.342100024223328
1.4740999937057495;5.5329999923706055
1.3763999938964844;5.447400003671646
1.3759999871253967;4.755899995565414
1.1868000030517578;5.172199994325638
1.4164000153541565;5.409099996089935
1.3304999768733978;5.163599997758865
1.3397000133991241;5.276899993419647
1.6816999912261963;7.758200019598007
1.982800006866455;5.061599999666214
1.2342000007629395;5.528000026941299
1.2999000251293182;5.296600013971329
1.380400002002716;5.243599981069565
1.26910001039505;5.533699989318848
1.3957000076770782;17.811100006103516
2.2291000187397003;6.804499983787537
1.3629000186920166;8.665200024843216
1.5809000134468079;7.211199998855591
1.3311000168323517;6.097000002861023
1.2035000026226044;6.184799998998642
1.365799993276596;8.17739999294281
1.3411000072956085;6.139700025320053
1.3980000019073486;5.784900009632111
1.412500023841858;10.33169999718666
1.441899985074997;10.1385999917984
1.530900001525879;7.123299986124039
1.7345000207424164;9.24150002002716
1.3283999860286713;7.2723000049591064
1.3683000206947327;4.88850000500679
2.005500018596649;4.855199992656708
1.1748999953269958;5.681099981069565
1.2967000007629395;5.3817999958992
1.2214999794960022;5.336000025272369
1.3678999841213226;5.2882000207901
1.248300015926361;5.004099994897842
1.1384000182151794;5.379900008440018
1.1570000052452087;5.74889999628067
1.4435999989509583;5.560000002384186
1.3725999891757965;5.405499994754791
1.4027000069618225;5.528700023889542
1.1552999913692474;5.141999989748001
1.2304999828338623;9.361600011587143
1.2612999975681305;5.434399992227554
1.2036999762058258;5.755300015211105
1.8682000041007996;5.632799983024597
1.3627000153064728;5.422100007534027
2.816699981689453;4.838200002908707
1.2781000137329102;7.374799996614456
1.5816999971866608;5.781399995088577
1.3163999915122986;5.221699982881546
1.0532000064849854;5.514100015163422
1.5418999791145325;4.782499998807907
1.718099981546402;4.6326999962329865
1.2603999972343445;4.902399986982346
1.0354999899864197;6.715399980545044
1.5541000068187714;5.223399996757507
1.1145000159740448;5.047199994325638
1.0539999902248383;5.146600008010864
1.2217999994754791;4.882200002670288
1.2529000043869019;5.07260000705719
1.1385999917984009;5.206599980592728
1.2312999963760376;7.51120001077652
1.5902000069618225;5.199199974536896
1.1036999821662903;4.600799977779388
1.1173999905586243;5.012600004673004
1.1055999994277954;5.2732000052928925
1.4283999800682068;5.355100005865097
1.117799997329712;5.073199987411499
1.1146999895572662;5.224100023508072
1.5566000044345856;5.340100020170212
1.5218999981880188;5.570699989795685
1.2152999937534332;5.273699998855591
1.1656000018119812;5.823100000619888
1.2951000034809113;7.906800001859665
1.615200012922287;8.25569999217987
1.4375;6.845400005578995
1.4687000215053558;10.446999996900558
4.756599992513657;19.76629999279976
1.3840999901294708;9.805999994277954
1.527899980545044;8.09119999408722
1.3221000134944916;5.773099988698959
1.8210999965667725;5.242000013589859
1.164900004863739;5.453099995851517
1.2392999827861786;4.715999990701675
1.3806000053882599;7.529199987649918
1.253600001335144;5.438199996948242
1.2187000215053558;5.763199985027313
1.2666999995708466;5.53710001707077
1.220200002193451;5.515399992465973
1.211300015449524;5.104299992322922
1.2373999953269958;5.76910001039505
1.2046000063419342;5.5573999881744385
1.2197999954223633;5.840099990367889
1.2861999869346619;5.6597999930381775
1.2301999926567078;11.150200009346008
1.360700011253357;6.147799998521805
1.441100001335144;5.060399979352951
1.2459999918937683;5.846300005912781
1.3673000037670135;5.8844999969005585
1.3459999859333038;5.551499992609024
1.300900012254715;6.793500006198883
1.3546999990940094;5.007299989461899
1.632200002670288;4.758799999952316
1.1359999775886536;5.345999985933304
1.140500009059906;5.070600003004074
1.3233000040054321;5.247400015592575
1.246399998664856;5.29109999537468
1.126800000667572;4.805200010538101
1.3174999952316284;4.509299993515015
1.2497999966144562;6.166100025177002
1.22120001912117;5.281900018453598
1.1101000010967255;5.157900005578995
1.1186000108718872;5.158199995756149
1.373300015926361;4.8543999791145325
1.0402999818325043;5.1863000094890594
1.1495000123977661;5.235599994659424
1.4629999995231628;5.625400006771088
1.3249000012874603;5.254900008440018
1.1335999965667725;4.475800007581711
1.087799996137619;5.271599978208542
1.267899990081787;5.348600000143051
1.4053000211715698;5.042899996042252
1.3939000070095062;4.57940000295639
1.5999999940395355;4.677200019359589
1.1521999835968018;5.35029998421669
1.3614999949932098;5.144400000572205
1.2198000252246857;5.04789999127388
1.1579000055789948;5.127700001001358
1.397700011730194;4.7502999901771545
3.4459999799728394;5.845099985599518
1.2874999940395355;5.059000015258789
1.3883000016212463;5.310000002384186
1.3181000053882599;5.2399000227451324
1.1036999821662903;4.780200004577637
1.260699987411499;5.275999993085861
1.4226000010967255;5.378699988126755
1.372299998998642;5.230699986219406
1.266400009393692;5.083000004291534
1.151500016450882;7.523300021886826
1.8474000096321106;13.5692999958992
1.5518999993801117;7.097499996423721
1.304399996995926;6.981400012969971
1.3610000014305115;8.556300014257431
1.3626999855041504;6.661899983882904
1.2179000079631805;5.878700017929077
1.3778999745845795;5.640500009059906
1.4416000247001648;6.067699998617172
1.3039999902248383;6.086899995803833
1.281900018453598;11.351200014352798
1.3084000051021576;6.019800007343292
1.2696999907493591;6.691600024700165
1.565200001001358;6.6256000101566315
1.4501000046730042;5.54229998588562
1.3743000030517578;6.967200011014938
1.626800000667572;5.221300005912781
1.4611999988555908;6.111600011587143
1.3021999895572662;5.605500012636185
1.200400024652481;5.560800015926361
1.3500999808311462;9.289700001478195
1.3549000024795532;5.292600005865097
1.2798999845981598;5.398900002241135
1.7005999982357025;5.123099982738495
1.463399976491928;4.813800007104874
1.7380000054836273;5.3783000111579895
1.188299983739853;5.32260000705719
1.395000010728836;5.358500003814697
1.2057999968528748;4.395599991083145
1.2619999945163727;5.199299991130829
1.2608000040054321;5.729099988937378
1.3481000065803528;5.222499996423721
1.223800003528595;6.727399975061417
1.3203000128269196;8.36990001797676
1.3321999907493591;8.819700002670288
1.3321000039577484;6.6350999772548676
1.3393000066280365;8.03329998254776
1.3946999907493591;6.4200000166893005
1.2865000069141388;6.153499990701675
1.372600018978119;8.343999981880188
1.3981000185012817;10.8192999958992
1.509799987077713;6.375900000333786
1.4333000183105469;9.188400000333786
1.5101999938488007;5.336699992418289
1.8027999997138977;5.994200021028519
1.8038000166416168;6.319499999284744
1.2933000028133392;5.676100015640259
1.1834999918937683;5.462099999189377
1.3234999775886536;6.6691000163555145
1.318800002336502;5.427300006151199
1.3436999917030334;5.096900016069412
1.668500006198883;5.023499995470047
1.1453000009059906;5.625099986791611
1.2825999855995178;5.467799991369247
1.3264999985694885;6.666299998760223
1.3662999868392944;5.204299986362457
1.3084000051021576;4.741200000047684
1.8892000019550323;4.782700002193451
1.5840999782085419;4.680999994277954
1.1216000020503998;5.471199989318848
1.3016999959945679;5.236400008201599
1.3694000244140625;5.973899990320206
1.9524999856948853;15.314199984073639
1.6046999990940094;7.445699989795685
1.3690000176429749;9.658600002527237
1.4178999960422516;7.587300002574921
1.4853000044822693;7.544300019741058
1.2742000222206116;7.0024000108242035
1.272599995136261;8.7882000207901
1.393099993467331;6.638200014829636
1.7594000101089478;5.550700008869171
1.2362000048160553;5.488400012254715
1.499699980020523;5.625900000333786
1.4624000191688538;6.210900008678436
1.1922000050544739;6.090000003576279
1.3743999898433685;6.418099999427795
1.277999997138977;11.217999994754791
1.3283999860286713;6.0423000156879425
1.675499975681305;5.641299992799759
1.420300006866455;5.699299991130829
1.3741999864578247;6.542600005865097
2.0124000012874603;10.359800010919571
1.4346999824047089;9.60130000114441
1.4250999987125397;6.14970001578331
1.4321999847888947;5.313000023365021
1.1666000187397003;5.436800003051758
1.3526999950408936;4.745200008153915
2.745600014925003;5.513199985027313
1.3337000012397766;5.288900017738342
1.4297000169754028;5.286400020122528
1.2716000080108643;5.411700010299683
1.3579999804496765;4.907800018787384
1.3398000001907349;5.038900017738342
1.2752000093460083;5.425399988889694
1.4266000092029572;5.221599996089935
1.2938999831676483;5.169699996709824
1.3002000153064728;4.784700006246567
1.2556000053882599;5.247200012207031
1.4014999866485596;5.254099994897842
1.4325999915599823;7.87049999833107
1.7364000082015991;5.236699998378754
2.4359999895095825;4.856499999761581
1.2890999913215637;5.518999993801117
1.2746999859809875;5.311700016260147
1.6480999886989594;5.617399990558624
1.400899976491928;5.098800003528595
4.472699999809265;4.815099984407425
1.5027999877929688;5.345899999141693
1.3219999969005585;5.3658000230789185
1.3310000002384186;5.458000004291534
1.1994999945163727;5.356099992990494
1.3073000013828278;5.09239998459816
1.2553000152111053;4.728799998760223
1.4987000226974487;5.325100004673004
1.3801000118255615;5.399500012397766
1.2148000001907349;5.149399995803833
1.3945000171661377;5.721700012683868
1.4140999913215637;5.2186999917030334
1.374099999666214;5.296000003814697
1.4634999930858612;4.580799996852875
1.361600011587143;5.098600000143051
1.3859999775886536;4.796400010585785
1.330700010061264;5.313500016927719
1.274399995803833;6.712099999189377
2.408499985933304;10.320699989795685
5.677500009536743;8.662499994039536
1.6616999804973602;8.924300014972687
1.3235999941825867;8.998100012540817
1.3600000143051147;6.667500019073486
1.3460000157356262;5.718400001525879
1.3122999966144562;5.9825000166893005
1.7925999760627747;5.194700002670288
1.51869997382164;5.683200001716614
1.3095999956130981;9.285199999809265
1.2946999967098236;11.118999987840652
1.3792000114917755;5.934399992227554
1.3546999990940094;5.020300000905991
1.4426000118255615;5.372299998998642
1.7328999936580658;6.014099985361099
1.3904000222682953;5.641000002622604
1.202699989080429;5.420500010251999
1.3308999836444855;7.243699997663498
1.4435000121593475;4.931100010871887
1.2892000079154968;6.082900017499924
1.334199994802475;5.430299997329712
1.4183000028133392;5.185399979352951
1.2594000101089478;5.163900017738342
1.1922000050544739;4.9670000076293945
1.2569999992847443;5.383699983358383
1.2900999784469604;5.214699983596802
1.424699991941452;5.301800012588501
1.295500010251999;5.207399994134903
1.1503999829292297;5.327199995517731
1.27920001745224;4.680999994277954
1.452699989080429;4.731700003147125
1.2055000066757202;5.294699996709824
1.1930000185966492;5.26639997959137
1.4208999872207642;5.195699989795685
1.3020000159740448;5.359899997711182
1.3100000023841858;4.859800010919571
1.3683000206947327;5.374900013208389
1.3477999866008759;5.320999979972839
1.4228000044822693;5.13060000538826
1.4129999876022339;5.291000008583069
1.3055999875068665;4.879099994897842
1.2374999821186066;5.4328000247478485
1.348800003528595;5.387899994850159
1.3682000041007996;5.528400003910065
1.3813999891281128;5.41839998960495
1.3379999995231628;5.267399996519089
1.2154000103473663;4.8073999881744385
1.4985999763011932;5.436000019311905
1.4324000179767609;5.643200010061264
1.2572999894618988;6.511500000953674
1.439899981021881;5.75900000333786
1.4476999938488007;6.198699980974197
1.3216999769210815;5.228899985551834
1.180299997329712;5.209100008010864
1.2770000100135803;5.735599994659424
1.3756000101566315;5.738599985837936
1.3138000071048737;5.485599994659424
1.2488999962806702;5.5609999895095825
1.869599997997284;10.358700007200241
1.3831999897956848;5.74329999089241
1.4077999889850616;5.74889999628067
1.9740000069141388;5.8716999888420105
1.5925999879837036;6.8039000034332275
1.6243000030517578;12.582699984312057
1.4973999857902527;7.141099989414215
1.2883000075817108;5.402999997138977
1.391400009393692;5.3987999856472015
1.3814000189304352;5.2298000156879425
1.377399981021881;5.078700006008148
1.2294000089168549;5.1317999958992
1.5878999829292297;5.6886999905109406
1.3289999961853027;5.596500009298325
1.3650000095367432;5.591899991035461
1.3850999772548676;5.4661000072956085
1.5370999872684479;5.445500016212463
1.0897000133991241;5.224500000476837
1.5099000036716461;5.145500004291534
1.3831999897956848;7.074300020933151
1.4198000133037567;5.973600000143051
1.424699991941452;5.291999995708466
1.4593999981880188;5.391699999570847
1.5202000141143799;5.453000009059906
1.111700028181076;5.008199989795685
1.3593000173568726;4.838200002908707
1.374699980020523;9.587700009346008
1.3919000029563904;5.666200011968613
1.3944000005722046;5.5521000027656555
1.4122999906539917;5.418999999761581
1.361299991607666;5.086199998855591
2.6101000010967255;4.893299996852875
1.3544999957084656;4.84400001168251
1.6200000047683716;4.960299998521805
1.360700011253357;5.537900000810623
1.3185999989509583;5.172500014305115
1.309000015258789;5.24099999666214
1.5820000171661377;5.585400015115738
1.3109000027179718;5.0250000059604645
1.2633000016212463;5.645499974489212
1.3055000007152557;5.560399979352951
1.321399986743927;5.181099981069565
1.429199993610382;5.1953000128269196
1.1925999820232391;4.991200000047684
1.338599979877472;5.473800003528595
1.3754999935626984;5.434599995613098
1.3639000058174133;5.8774000108242035
1.3287000060081482;5.343299984931946
1.5187999904155731;5.324299991130829
1.2177000045776367;4.980099976062775
1.8285000026226044;4.813899993896484
1.2371000051498413;5.499500006437302
1.4054999947547913;7.557799994945526
1.6072999835014343;5.258699983358383
1.3944000005722046;5.237100005149841
1.71220001578331;4.701299995183945
1.116599977016449;5.1875
1.3114000260829926;5.383100003004074
1.362199991941452;5.835500001907349
1.4124999940395355;5.227700024843216
1.298699975013733;5.345600008964539
1.1318999826908112;4.749199986457825
1.3781000077724457;5.6052999794483185
1.309799998998642;5.3100999891757965
1.3832000195980072;5.383499979972839
1.4979999959468842;5.339900016784668
1.7112999856472015;5.530200004577637
1.1944999992847443;7.619000017642975
1.5284999907016754;13.54390001296997
