Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida;Tamaño(KB)
2.7540000081062317;168.58649998903275;382.559
1.6680999994277954;231.1207000017166;439.226
2.8562999963760376;53.75;144.868
1.6553999781608582;78.51129999756813;169.653
3.1281000077724457;187.93829998373985;414.117
3.4097999930381775;230.64679998159409;458.975
2.7752000093460083;59.8619000017643;155.931
1.6094000041484833;54.57410001754761;129.03
4.4899000227451324;199.12079998850822;352.055
2.6960000097751617;106.2655000090599;257.177
1.6642999947071075;32.36769998073578;82.172
2.356699973344803;110.9117999970913;198.268
3.644200026988983;75.81380000710487;178.391
1.5789999961853027;100.03959998488426;278.696
1.6435999870300293;88.99580001831055;144.978
2.7889000177383423;123.58799999952316;272.366
1.617499977350235;80.78120002150536;190.178
1.583299994468689;151.2815000116825;279.444
3.194800019264221;171.66019999980927;396.285
1.5835000276565552;104.58980000019073;179.148
2.747400015592575;84.16629999876022;180.324
1.6119000017642975;107.06209999322891;262.779
