Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
671;0.6401998996734619;1.271399974822998;0.5973552211582307;1.4549000263214111;0.25739991664886475;103.15810000896454;31.253400087356567
672;0.6237000226974487;1.2340000867843628;0.5883235779678824;1.5841000080108643;0.2631000280380249;100.53830003738403;30.75190007686615
673;0.6985999345779419;1.8747999668121338;0.5980742351296785;1.7876999378204346;0.2669999599456787;99.8830999135971;30.077399969100952
674;0.6306999921798706;1.9577000141143799;0.5987045033929673;1.468400001525879;0.2626999616622925;100.7610000371933;30.62940001487732
675;2.0724000930786133;2.8181999921798706;0.5959202039898005;1.4223999977111816;0.26020002365112305;127.55649995803833;50.201900005340576
676;0.7026000022888184;2.1650999784469604;0.5963522200627897;2.16729998588562;0.4706000089645386;124.21549999713898;33.50480008125305
677;0.600600004196167;1.316100001335144;0.6207271597265382;2.51419997215271;0.2928999662399292;125.15339994430542;34.36039996147156
678;0.5886000394821167;2.3662999868392944;0.5954164830321728;1.6204999685287476;0.2725999355316162;114.43900001049042;33.49279999732971
679;0.554900050163269;1.2020000219345093;0.6216914138153647;1.5303000211715698;0.29690003395080566;109.30069994926453;32.39230000972748
680;0.5846999883651733;1.3079999685287476;0.5889644746787603;1.754499912261963;0.2805999517440796;101.82389998435974;31.290000081062317
681;0.5636999607086182;1.2086999416351318;0.6270566727605118;1.4914000034332275;0.2523000240325928;100.06980001926422;30.89359998703003
682;0.5900000333786011;3.422600030899048;0.5923661845832713;1.723099946975708;0.2935999631881714;104.38510000705719;30.98800003528595
683;3.969599962234497;1.9776999950408936;0.601585124218869;1.9589999914169312;0.285599946975708;107.09350001811981;32.099599957466125
684;1.180400013923645;2.8200000524520874;0.6145799806887673;1.5943999290466309;0.5273000001907349;118.49440002441406;40.85820007324219
685;0.6270999908447266;1.3630000352859497;0.6042821934688848;2.072800040245056;0.31220006942749023;120.15369999408722;33.50340008735657
686;0.7148998975753784;1.4193999767303467;0.5970441863972251;1.6015000343322754;0.27180004119873047;138.00890004634857;39.96359992027283
687;0.5830999612808228;1.3210999965667725;0.5809122807017544;6.2742999792099;0.3108999729156494;113.76300001144409;33.54050004482269
688;0.5966999530792236;2.351799964904785;0.5987163814180929;1.7135999202728271;0.281000018119812;107.42009997367859;31.0489000082016
689;0.5917000770568848;1.3270000219345093;0.6044071353620146;1.5708999633789062;0.2943999767303467;105.61670005321503;32.192999958992004
690;0.6025999784469604;1.1908999681472778;0.6369215458616686;1.6450999975204468;0.3026999235153198;104.98329997062683;31.529600024223328
691;0.5637999773025513;1.983299970626831;0.6143830431491295;1.5645999908447266;0.2777000665664673;107.73790001869202;32.591400027275085
692;0.6137000322341919;3.103600025177002;0.5837043633125556;1.7172000408172607;0.29700005054473877;103.24439990520477;30.14079999923706
693;1.3933000564575195;3.3494999408721924;0.6096062992125983;2.1128000020980835;0.4563000202178955;122.82330000400543;36.05770003795624
694;0.5780999660491943;1.5259000062942505;0.5993107769423559;1.506600022315979;0.2747000455856323;113.64789998531342;33.414299964904785
695;0.6680999994277954;1.3203999996185303;0.6350450150050017;1.415299892425537;0.2473999261856079;120.80209994316101;34.06180000305176
696;0.7516000270843506;3.1791000366210938;0.6150907354345749;1.3841999769210815;0.2503000497817993;106.02990007400513;31.902300000190735
697;0.6162999868392944;1.6948000192642212;0.5963525835866261;1.4095999002456665;0.25290000438690186;106.14569997787476;31.888700008392334
698;0.7003999948501587;2.4980000257492065;0.6016034535923527;1.4785000085830688;0.3126000165939331;107.2862000465393;33.055400013923645
699;0.6207000017166138;1.2777999639511108;0.6008765064955393;1.5954999923706055;0.2621999979019165;96.93770003318787;29.744999885559082
700;0.6150999069213867;1.301400065422058;0.6149443561208268;1.4372999668121338;0.25999999046325684;100.46930003166199;31.107100009918213
701;0.6096999645233154;1.3120999336242676;0.5879841415065569;1.4493000507354736;0.26549994945526123;95.48649990558624;29.390399932861328
702;1.6948000192642212;1.9211000204086304;0.6168810793850016;1.4312000274658203;0.5644999742507935;117.9074000120163;47.13170003890991
703;0.7208999395370483;1.3360999822616577;0.5988033380569989;1.4019999504089355;0.2510000467300415;128.86010003089905;31.690199971199036
704;0.6309999227523804;2.1117000579833984;0.6079013116801999;1.3931000232696533;0.25839996337890625;142.6360000371933;38.79129993915558
705;0.6575000286102295;1.203800082206726;0.6093044966547378;1.4001998901367188;0.24679994583129883;112.61450004577637;32.077499985694885
706;0.6241999864578247;2.539799928665161;0.6170147888397621;1.3995000123977661;0.2510000467300415;112.17669999599457;33.5217000246048
707;0.7130999565124512;1.2254999876022339;0.598756067961165;1.7407000064849854;0.2922999858856201;103.10679996013641;31.15659999847412
708;0.7484999895095825;1.3026999235153198;0.6124105011933174;1.547700047492981;0.2605999708175659;103.12319993972778;31.27049994468689
709;0.7245000600814819;2.6917999982833862;0.5958979176452168;2.1037999391555786;0.2592000961303711;101.46169996261597;29.284500002861023
710;0.7064999341964722;1.3503000736236572;0.5953182150694952;1.4192999601364136;0.28259992599487305;104.07959997653961;31.787100076675415
711;1.9300000667572021;2.8507000207901;0.590737667823201;2.2512999773025513;0.2640000581741333;145.15460002422333;58.819599986076355
712;0.7742999792098999;2.0015000104904175;0.5935804701627486;1.8102999925613403;0.26489996910095215;117.22479999065399;33.54199993610382
713;0.603100061416626;1.3629000186920166;0.5903779025648809;1.4305000305175781;0.2505999803543091;118.73169994354248;32.548500061035156
714;0.5892999172210693;1.1850999593734741;0.6050836949783013;1.4150999784469604;0.28259992599487305;103.60179996490479;31.2849999666214
715;0.597599983215332;2.097699999809265;0.6031351854726059;1.5288000106811523;0.29100000858306885;105.84040009975433;31.751099944114685
716;0.6412999629974365;1.2919000387191772;0.609143593045718;1.5183000564575195;0.2587999105453491;98.72969996929169;29.61590003967285
717;0.6201000213623047;2.079699993133545;0.6053235429095916;1.4041000604629517;0.26329994201660156;104.11370003223419;30.80049991607666
718;0.6136000156402588;2.214200019836426;0.6052959501557633;1.4016000032424927;0.2501000165939331;100.953400015831;30.54579997062683
719;0.7351999282836914;1.3027000427246094;0.5796356156332647;1.41920006275177;0.2639000415802002;98.32679998874664;30.111999988555908
720;1.7375999689102173;3.5557000637054443;0.59375;1.385699987411499;0.2589000463485718;119.57959997653961;45.74369990825653
721;0.6252000331878662;1.2889999151229858;0.602808112324493;1.6029000282287598;0.46050000190734863;125.50220000743866;31.130199909210205
722;19.837000012397766;1.391700029373169;0.5988145375136484;1.4229999780654907;0.2598000764846802;152.36590003967285;35.74029994010925
723;0.7216000556945801;1.4936000108718872;0.584272997032641;1.4399999380111694;0.26959991455078125;115.25279998779297;32.43219995498657
724;0.6352999210357666;1.3223000764846802;0.5975753991720876;1.4539999961853027;0.2626999616622925;107.60699999332428;33.31669998168945
725;0.6461999416351318;1.406599998474121;0.6162916989914662;1.5364999771118164;0.2696000337600708;107.16949999332428;33.46360003948212
726;0.7503000497817993;2.0838000774383545;0.6098508390304537;1.4077000617980957;0.250499963760376;101.59310007095337;31.28540003299713
727;3.799299955368042;1.1766999959945679;0.6069683115245152;2.111999988555908;0.24900007247924805;101.46289992332458;30.714200019836426
728;0.6269999742507935;1.994900107383728;0.5951629863301788;1.4204999208450317;0.27400004863739014;101.99559998512268;31.762699961662292
729;1.7685999870300293;2.0230000019073486;0.6183813006837335;1.4828999042510986;0.25960004329681396;151.6055999994278;66.14100003242493
730;0.7161999940872192;1.2674000263214111;0.6263934426229508;1.5410000085830688;0.2897000312805176;116.58539998531342;32.70679998397827
731;0.6067999601364136;1.3431999683380127;0.6167204548947287;2.0758999586105347;0.396899938583374;117.93970000743866;34.12629997730255
732;0.6485999822616577;2.9061999320983887;0.5987897125567323;1.5906999111175537;0.27160000801086426;111.17119991779327;31.89359998703003
733;0.5808000564575195;1.2346000671386719;0.6112380082229328;1.523900032043457;0.259100079536438;109.85260009765625;32.47979998588562
734;0.6335999965667725;1.1670000553131104;0.6115009151921904;1.3734999895095825;0.26429998874664307;104.50600004196167;31.96810007095337
735;0.6818000078201294;1.1895999908447266;0.6139230400766407;1.4358000755310059;0.24609994888305664;100.1852000951767;30.032600045204163
736;0.6481999158859253;1.3212000131607056;0.6010124252185918;1.4256000518798828;0.2537999153137207;100.80659997463226;31.41670000553131
737;0.6512999534606934;1.331399917602539;0.5957667258732978;1.3840999603271484;0.2598000764846802;102.93669998645782;32.367599964141846
738;1.7732999324798584;3.107599973678589;0.5871842267406038;1.3661999702453613;0.24660003185272217;114.5712000131607;42.85870003700256
739;0.5850000381469727;1.3845000267028809;0.6344544708777686;1.5027999877929688;0.26510000228881836;130.9481999874115;32.95010006427765
740;0.7764999866485596;3.753000020980835;0.6047858558146624;1.402000069618225;0.26249992847442627;169.3302000761032;42.61199998855591
741;0.6445999145507812;1.775899887084961;0.603080052302775;1.7933999300003052;0.27549993991851807;112.45400011539459;33.0029000043869
742;0.6079000234603882;2.166700005531311;0.5982973356455936;1.5110000371932983;0.2560999393463135;105.51810002326965;32.29599988460541
743;0.5986999273300171;1.1766000986099243;0.6099268215081133;1.4458000659942627;0.25189995765686035;102.41980004310608;30.993000030517578
744;0.6310999393463135;1.275499939918518;0.6042228212039533;3.298200011253357;0.2554999589920044;104.56480002403259;32.04739999771118
745;0.6256999969482422;1.8325999975204468;0.6037678975131877;1.4580999612808228;0.2612999677658081;102.94089996814728;31.544600009918213
746;0.6068999767303467;1.4529000520706177;0.6159987226568737;1.7028000354766846;0.2892000675201416;102.21710002422333;32.48520004749298
747;1.1407999992370605;2.9673999547958374;0.6174655908875177;1.5460000038146973;0.26830005645751953;123.86559998989105;35.37880003452301
748;0.7336000204086304;1.3210999965667725;0.5934572262325295;1.4617999792099;0.24880003929138184;112.91849994659424;32.56559991836548
749;0.6055001020431519;1.2995001077651978;0.5868637610484608;1.440000057220459;0.27129995822906494;113.34630000591278;31.851699948310852
750;0.6236000061035156;2.073099970817566;0.6054113231154208;1.4465999603271484;0.25520002841949463;108.31639993190765;31.50909996032715
751;0.5905998945236206;2.246299982070923;0.6233643386410216;2.568899989128113;0.2508000135421753;112.19050002098083;33.20959997177124
752;0.5921999216079712;1.2014000415802002;0.609577922077922;1.4139000177383423;0.2754000425338745;97.53750002384186;29.581900000572205
753;0.8418999910354614;2.021199941635132;0.5941441441441442;1.3941999673843384;0.24900007247924805;102.80099999904633;31.258700013160706
754;0.7268999814987183;1.1675000190734863;0.6025660844025351;1.4208999872207642;0.2732999324798584;100.56410002708435;30.828099966049194
755;0.6461999416351318;1.802899956703186;0.5923775495012654;1.429800033569336;0.26569998264312744;103.21050000190735;32.3445999622345
756;1.2590999603271484;2.160499930381775;0.5953272427737007;1.4251999855041504;0.2527000904083252;127.98049998283386;35.93180000782013
757;0.7160999774932861;1.4842000007629395;0.6085834140045177;1.3624999523162842;0.32350003719329834;119.46009993553162;31.939800024032593
758;35.652600049972534;1.2691999673843384;0.6058616271620756;1.7503000497817993;0.2924000024795532;155.3717999458313;31.369099974632263
759;0.5827999114990234;1.4975999593734741;0.5962968584003643;1.5365999937057495;0.25769996643066406;111.16219997406006;32.50730001926422
760;0.6228001117706299;1.3270000219345093;0.6265781806409841;1.4041000604629517;0.5055999755859375;106.18850004673004;31.535899996757507
761;0.6108999252319336;1.6263999938964844;0.5899985588701542;1.3686000108718872;0.2613999843597412;104.85119998455048;31.43840003013611
762;0.7208000421524048;1.8976000547409058;0.6090104585679808;1.3720999956130981;0.2542001008987427;100.12119996547699;29.712000012397766
763;0.7234998941421509;1.2781000137329102;0.6017876406225922;1.41920006275177;0.25149989128112793;101.47899997234344;30.56880009174347
764;0.7937999963760376;1.3389999866485596;0.6007388025242419;1.3659000396728516;0.29780006408691406;101.28740000724792;31.2150000333786
765;1.4549999237060547;2.038800001144409;0.5974518428636433;1.3586000204086304;0.2562999725341797;120.8526999950409;45.85380005836487
766;0.5460000038146973;1.3315999507904053;0.6215551181102362;1.3458999395370483;0.2436000108718872;126.79670000076294;32.084399938583374
767;0.6505999565124512;1.276400089263916;0.608578687789568;1.5134999752044678;0.2669999599456787;136.54839992523193;35.33610010147095
768;0.6104999780654907;3.1610000133514404;0.5924293098206141;1.4079999923706055;0.25370001792907715;112.93600010871887;32.1272999048233
769;0.6275999546051025;2.208799958229065;0.5934347236861919;1.3796000480651855;0.44050002098083496;106.19470000267029;31.37749993801117
770;1.274899959564209;1.7757000923156738;0.6167693804735648;1.4107000827789307;0.24830007553100586;99.68479990959167;30.509400010108948
771;3.379599928855896;1.122999906539917;0.6240413471157052;1.9542999267578125;0.2548999786376953;99.97119998931885;29.468500018119812
772;0.6426999568939209;2.8285000324249268;0.5933881779402803;1.4131999015808105;0.2597999572753906;100.7208000421524;31.368199944496155
773;0.6169999837875366;1.9470000267028809;0.5905085793785747;1.363300085067749;0.24619996547698975;96.62100005149841;29.13129997253418
774;1.2829999923706055;2.0687999725341797;0.6098690514212712;1.347499966621399;0.24759995937347412;116.82000005245209;46.40720009803772
775;0.627500057220459;2.1241999864578247;0.6030498349316145;1.3389999866485596;0.2596999406814575;116.72959995269775;32.871700048446655
776;0.6189000606536865;1.1678000688552856;0.6142506142506142;1.6327999830245972;0.25599992275238037;113.005499958992;30.050400018692017
777;0.6053000688552856;2.0182000398635864;0.6250198192484542;1.4134000539779663;0.2833000421524048;139.2098000049591;61.194699883461
778;0.5974999666213989;1.270900011062622;0.5992241122053119;1.4423000812530518;0.28519999980926514;111.88559997081757;32.021399974823
779;0.6707000732421875;1.9749000072479248;0.5879178533952931;3.1254000663757324;0.27310001850128174;105.62230002880096;30.32760000228882
780;0.6029000282287598;1.3242000341415405;0.6135027799841144;1.563099980354309;0.47769999504089355;101.05040001869202;31.160199999809265
781;0.6292999982833862;1.444000005722046;0.6088362068965517;1.5009000301361084;0.2658998966217041;103.3646000623703;32.23039996623993
782;0.7347999811172485;1.9774999618530273;0.6279257465698144;1.3982000350952148;0.24790000915527344;104.50319993495941;31.79129993915558
783;1.6915000677108765;1.9953999519348145;0.600615114235501;1.3933000564575195;0.25440001487731934;151.39260005950928;70.55780005455017
784;0.6053999662399292;1.2736999988555908;0.601042818770738;3.7128000259399414;0.3071000576019287;112.60580003261566;31.55589997768402
785;0.6282999515533447;1.305899977684021;0.6128477649265396;1.5695000886917114;0.27300000190734863;118.12139999866486;33.52419996261597
786;0.8747999668121338;1.5654000043869019;0.6145216578373325;2.08050000667572;0.3240000009536743;112.021399974823;34.50160002708435
787;0.619499921798706;1.2883000373840332;0.5969162995594713;1.4996999502182007;0.27390003204345703;111.46679997444153;34.38199996948242
788;0.6341999769210815;1.3179999589920044;0.607125662012518;1.3740999698638916;0.24230003356933594;98.22720003128052;31.257099986076355
789;0.7309000492095947;1.3051000833511353;0.5918183185441419;1.3720999956130981;0.25550007820129395;101.13240003585815;31.12909996509552
790;0.5986000299453735;1.968500018119812;0.6105823519922569;1.3294999599456787;0.24220001697540283;97.40929996967316;29.394500017166138
791;0.6014999151229858;1.184000015258789;0.6077963404932378;1.6744000911712646;0.26389992237091064;97.59630000591278;30.76670002937317
792;1.1664999723434448;1.63919997215271;0.6023492560689114;1.7775999307632446;0.28209996223449707;98.78369998931885;30.41540002822876
793;0.70579993724823;2.196800112724304;0.5927990358541729;1.3777999877929688;0.2680000066757202;169.69700002670288;43.91630005836487
794;1.2262001037597656;1.559000015258789;0.6067861106706833;1.3489999771118164;0.2511000633239746;156.11280000209808;48.16040003299713
795;0.5942000150680542;1.2811000347137451;0.582427536231884;1.4127999544143677;0.2680000066757202;112.73739993572235;31.16600000858307
796;0.6669999361038208;2.2441999912261963;0.5895125553914328;1.7109999656677246;0.25349998474121094;104.78700006008148;31.748800039291382
797;0.5895999670028687;1.2904000282287598;0.6016635859519408;1.350600004196167;0.2546999454498291;100.19569993019104;31.103100061416626
798;0.7368999719619751;1.20169997215271;0.5728413284132841;1.3447999954223633;0.2506999969482422;100.15160000324249;29.77020001411438
799;0.7107999324798584;1.382099986076355;0.6087160997021477;1.4401999711990356;0.2791999578475952;100.52020001411438;30.654600024223328
800;0.6317000389099121;1.709299921989441;0.6004437869822485;1.5343999862670898;0.2685999870300293;104.94279992580414;32.917800068855286
801;1.8473999500274658;4.086400032043457;0.6038823172581134;1.5338000059127808;0.26180005073547363;122.91989994049072;47.13550007343292
802;0.6054000854492188;2.379799962043762;0.5964373464373465;1.3910000324249268;0.2489999532699585;128.10339999198914;32.65620005130768
803;0.6964999437332153;1.9832000732421875;0.5950587526363362;2.1065999269485474;0.2604999542236328;129.8153998851776;34.728999972343445
804;0.7510000467300415;1.2824000120162964;0.5842466754347508;1.3443000316619873;0.260699987411499;121.60210001468658;37.76810002326965
805;0.703700065612793;1.2434000968933105;0.5922494982244866;1.4004000425338745;0.27129995822906494;101.66100001335144;29.844300031661987
806;0.6560999155044556;1.2998000383377075;0.5876628023472162;1.3748000860214233;0.2575000524520874;106.3099000453949;32.24970006942749
807;0.6092000007629395;1.3210999965667725;0.6247726145195964;2.0917999744415283;0.24299991130828857;99.8830999135971;30.86870002746582
808;0.7470999956130981;1.8775999546051025;0.6019607843137256;1.3806999921798706;0.2676999568939209;104.05289995670319;32.02059996128082
809;0.6093999147415161;1.4064000844955444;0.6011596928381131;1.8464000225067139;0.27230000495910645;98.76339995861053;30.013700008392334
810;0.9923000335693359;2.194300055503845;0.604131854777457;1.6496999263763428;0.2655000686645508;120.96739995479584;35.35769999027252
811;0.6047999858856201;1.3000999689102173;0.6128688773958016;1.4179999828338623;0.2688000202178955;123.14779996871948;35.08720004558563
812;0.6675000190734863;1.3564000129699707;0.5879553903345724;1.388700008392334;0.2509000301361084;133.96800005435944;48.32449996471405
813;0.7565000057220459;1.2311999797821045;0.6114130434782609;1.3547000885009766;0.24600005149841309;107.11520004272461;31.888200044631958
814;1.0123999118804932;1.4445000886917114;0.5909362847741549;1.3250000476837158;0.25679993629455566;106.72339999675751;31.525099992752075
815;4.00789999961853;1.2950000762939453;0.5947583699439478;1.7242000102996826;0.27069997787475586;105.38810002803802;31.576900005340576
816;0.631600022315979;2.097200036048889;0.5994504655777744;2.500499963760376;0.2640000581741333;104.38259994983673;31.687999963760376
817;0.601699948310852;2.55049991607666;0.6012734990903578;1.492900013923645;0.2877000570297241;104.0589998960495;30.990700006484985
818;0.6033999919891357;1.8361999988555908;0.605616224648986;1.6543000936508179;0.29479992389678955;102.0547000169754;30.484099984169006
819;0.9553999900817871;1.9447999000549316;0.5978892627714898;1.4754999876022339;0.2702000141143799;120.91859996318817;33.90270006656647
820;0.6172000169754028;1.229200005531311;0.6106262440667585;1.4225999116897583;0.260699987411499;121.08529996871948;36.23649990558624
821;0.6396999359130859;2.413300037384033;0.602291085328242;1.3605999946594238;0.2503000497817993;125.78610002994537;33.46050000190735
822;0.6036999225616455;1.2643001079559326;0.6117666074026185;1.4399000406265259;0.27219998836517334;104.71540009975433;30.68620002269745
823;0.6340999603271484;3.542099952697754;0.6118940684528419;1.413599967956543;0.2942999601364136;110.12709999084473;32.000800013542175
824;0.7749000787734985;1.264799952507019;0.5843777324395221;1.4144001007080078;0.274399995803833;106.12870001792908;33.40779995918274
825;0.5694999694824219;2.3711999654769897;0.6214624570587273;1.805899977684021;0.2560000419616699;101.35149991512299;30.680799961090088
826;0.7302000522613525;2.2009999752044678;0.5954940362244147;1.470900058746338;0.25360000133514404;107.44720005989075;31.718299984931946
827;0.7204999923706055;1.3019999265670776;0.5981077147016012;1.375;0.26120007038116455;107.00920009613037;32.978999972343445
828;3.691399931907654;3.538300037384033;0.6137909220306816;1.31059992313385;0.24500000476837158;153.08149993419647;57.976199984550476
829;0.5930999517440796;1.3244999647140503;0.6116715815613845;1.3453999757766724;0.24680006504058838;119.58200001716614;32.793400049209595
830;0.5921000242233276;2.728100061416626;0.5819817163078738;1.3350000381469727;0.2621999979019165;118.34590005874634;32.006200075149536
831;0.593000054359436;1.2963000535964966;0.624101006872303;1.3014999628067017;0.24290001392364502;111.69280004501343;32.1713000535965
832;0.6872999668121338;1.832200050354004;0.6086112010359339;1.340000033378601;0.24469995498657227;104.00800001621246;30.599300026893616
833;0.5755000114440918;1.9571000337600708;0.6078582434514638;1.3205000162124634;0.2559000253677368;105.93770003318787;31.977800011634827
834;0.6591000556945801;1.2502000331878662;0.61391712275215;1.4124000072479248;0.5626999139785767;102.33990001678467;31.57039999961853
835;0.62090003490448;1.2558000087738037;0.6156126482213439;1.7683000564575195;0.2621999979019165;98.22100007534027;30.47320008277893
836;0.6208000183105469;1.3212000131607056;0.5846626664715352;1.4253000020980835;0.26329994201660156;104.01569998264313;31.923400044441223
837;0.9659000635147095;1.9084999561309814;0.5976288056206089;1.329300045967102;0.2572000026702881;126.42089998722076;36.509899973869324
838;0.6140999794006348;1.2418999671936035;0.5954751131221719;1.3327000141143799;0.25269997119903564;119.05879998207092;33.38250005245209
839;0.6492999792098999;2.0785000324249268;0.5963901107234946;1.3353999853134155;0.24860000610351562;122.3885999917984;32.59340000152588
840;0.773900032043457;1.1857000589370728;0.6016648681979344;1.7674000263214111;0.26610004901885986;111.38670003414154;32.20490002632141
841;0.7267999649047852;2.0643999576568604;0.6048720698636434;1.3199000358581543;0.24790000915527344;108.99060010910034;32.115700006484985
842;0.6116000413894653;1.2774999141693115;0.5911560519166918;1.3156999349594116;0.25950002670288086;102.29670000076294;31.07420003414154
843;0.6926999092102051;2.5852999687194824;0.618084097375909;1.5877000093460083;0.26559996604919434;104.2195999622345;32.12399995326996
844;0.6381999254226685;1.2771999835968018;0.6070191293869558;1.5104999542236328;0.25999999046325684;106.82990002632141;32.373600006103516
845;0.6864000558853149;2.079100012779236;0.6134398956124613;1.3716000318527222;0.24670004844665527;104.09630000591278;33.36830008029938
846;0.9457999467849731;1.9728000164031982;0.5965448708148602;1.3372000455856323;0.2613999843597412;119.53939998149872;34.105599999427795
847;0.5654000043869019;1.3778001070022583;0.5928883531716137;1.2912999391555786;0.24940001964569092;136.2946000099182;33.3617000579834
848;0.7204999923706055;2.22189998626709;0.5981979230299328;1.3415000438690186;0.2576000690460205;117.43770003318787;33.966699957847595
849;0.6141999959945679;1.2804999351501465;0.600604421822809;4.485700011253357;0.2488999366760254;107.7250999212265;30.68910002708435
850;0.6363000869750977;1.9666999578475952;0.5944333996023856;1.3628000020980835;0.2690000534057617;105.77669990062714;32.2279999256134
851;0.593999981880188;2.09879994392395;0.6156424581005586;1.440100073814392;0.25919997692108154;105.34420001506805;31.594799995422363
852;0.6347999572753906;1.3398000001907349;0.6203242896131;1.6923999786376953;0.2941000461578369;102.10989999771118;30.617799997329712
853;0.6967999935150146;1.7276999950408936;0.5936444580902671;2.024199962615967;0.26499998569488525;100.7795000076294;31.143099904060364
854;0.6305999755859375;1.8845999240875244;0.5994928400954653;1.3320000171661377;0.2562999725341797;105.73019993305206;32.74800002574921
855;0.9912999868392944;3.333299994468689;0.5856022808267998;1.3398000001907349;0.24849998950958252;130.4841001033783;37.36400008201599
856;0.6527000665664673;1.2855000495910645;0.6159386973180077;1.358799934387207;0.2628999948501587;121.46619999408722;35.43270003795624
857;0.6207998991012573;1.9325000047683716;0.5887726536024753;1.3201000690460205;0.24769997596740723;124.58150005340576;34.06749999523163
858;1.249400019645691;1.8481999635696411;0.6085683464324241;1.3526999950408936;0.2490999698638916;109.1904000043869;33.0550000667572
859;3.125;1.1147000789642334;0.6058084772370487;1.4240000247955322;0.25039994716644287;110.66349995136261;31.31819999217987
860;0.7267000675201416;1.306899905204773;0.6069381598793364;1.350600004196167;0.2568000555038452;107.19980001449585;32.60229992866516
861;0.6044999361038208;1.1985000371932983;0.5992590305649892;1.559000015258789;0.2627999782562256;100.07799994945526;31.167100071907043
862;0.7340999841690063;1.7803000211715698;0.5880111387952514;1.353700041770935;0.2508000135421753;102.72239995002747;30.92270004749298
863;0.6466000080108643;1.1796000003814697;0.6176956091119181;1.6747000217437744;0.245400071144104;99.38230001926422;30.9135000705719
864;1.1929000616073608;2.5795000791549683;0.6002399160293896;2.19950008392334;0.26040005683898926;141.2152999639511;41.22039997577667
865;0.6356000900268555;1.2716000080108643;0.6015003750937735;1.3507000207901;0.261699914932251;125.2898999452591;35.27999997138977
866;0.7157000303268433;1.161099910736084;0.598502994011976;1.332800030708313;0.2803000211715698;122.75050008296967;33.166200041770935
867;0.5928000211715698;1.3206000328063965;0.616008911521324;1.4215999841690063;0.25429999828338623;105.7228000164032;31.28729999065399
868;0.6462999582290649;1.3213000297546387;0.6015755188607786;1.3172000646591187;0.25360000133514404;109.47729992866516;32.57630002498627
869;0.5999000072479248;1.809499979019165;0.6027005559968228;1.389299988746643;0.28939998149871826;99.5401999950409;30.254199981689453
870;0.7173999547958374;1.2928000688552856;0.5951957295373665;1.3488999605178833;0.25679993629455566;106.06990003585815;31.895599961280823
871;0.586400032043457;1.20169997215271;0.5889734912577552;1.357200026512146;0.2647000551223755;107.35109996795654;32.567699909210205
872;0.6201000213623047;1.3238000869750977;0.6054045754644557;1.338800072669983;0.492900013923645;104.47060000896454;32.50369989871979
873;1.3741000890731812;2.066699981689453;0.6176836861768369;1.3559000492095947;0.2526000738143921;125.35870003700256;35.480899930000305
874;0.5911999940872192;2.024399995803833;0.6183230305912188;1.3078999519348145;0.24619996547698975;118.28450000286102;33.625200033187866
875;0.6040999889373779;2.211400032043457;0.5800509210723379;1.4276000261306763;0.25409996509552;118.34970009326935;32.398199915885925
876;0.6241000890731812;2.1755999326705933;0.6073348087258932;1.926300048828125;0.26999998092651367;109.1085000038147;32.82850003242493
877;0.6175999641418457;1.2800999879837036;0.586910197869102;1.3483999967575073;0.2508000135421753;103.44910001754761;31.979599952697754
878;0.5864999294281006;1.1712000370025635;0.6087155963302753;1.3559000492095947;0.26020002365112305;105.75720000267029;33.27629995346069
879;0.6169000864028931;1.2797999382019043;0.5969876768598814;1.377000093460083;0.26489996910095215;106.35010004043579;31.723599910736084
880;0.7351999282836914;1.2957000732421875;0.628891864747238;1.3544000387191772;0.2489999532699585;129.32760000228882;32.26759994029999
881;0.590399980545044;3.1492999792099;0.5870488322717622;1.3971999883651733;0.25859999656677246;100.03289997577667;30.13189995288849
882;1.351199984550476;1.9788999557495117;0.5924006908462867;1.7623000144958496;0.2845999002456665;123.32760000228882;48.210700035095215
883;0.5953000783920288;1.2235000133514404;0.6138566661369775;1.332800030708313;0.245400071144104;125.410600066185;33.71780002117157
884;0.7250000238418579;1.2232999801635742;0.6076156477762904;1.3595999479293823;0.25880002975463867;137.94969999790192;35.482800006866455
885;0.6835999488830566;1.3156999349594116;0.6151429469054351;1.3367999792099;0.24629998207092285;110.53429996967316;32.717000007629395
886;0.6026999950408936;1.2233999967575073;0.6351374423766434;1.3370000123977661;0.25400006771087646;101.68860006332397;29.89610004425049
887;0.6370999813079834;1.216900110244751;0.6350623105422701;1.388100028038025;0.2581000328063965;101.1933000087738;31.791199922561646
888;0.6074999570846558;1.1622000932693481;0.5861858190709046;1.4564999341964722;0.267799973487854;95.74030005931854;29.89840006828308
889;0.6136000156402588;1.6692999601364136;0.6023230933822405;1.3609000444412231;0.25239992141723633;101.19799995422363;31.57890009880066
890;0.6378999948501587;2.3974000215530396;0.5985624713258908;1.3683000802993774;0.28640007972717285;102.04480004310608;31.382099986076355
891;1.1798999309539795;2.009500026702881;0.5843275887465017;1.354200005531311;0.4427999258041382;119.3938000202179;35.6467000246048
892;0.6773999929428101;1.2640999555587769;0.6122544434050514;1.4071999788284302;0.28999996185302734;125.4009999036789;35.56850004196167
893;0.5848000049591064;1.3970000743865967;0.6094453938169955;1.334700107574463;0.2491999864578247;120.15190005302429;33.618499994277954
894;0.621999979019165;1.2812000513076782;0.6218175958749597;1.3101999759674072;0.24939990043640137;106.67279994487762;32.07630002498627
