Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
741;28.484300017356873;19.173600018024445;0.7386019610501107;1.7814000248908997;4.63780003786087;2524.1674000024796;undefined
742;27.678200006484985;19.83270001411438;0.7386526730417333;1.9050999879837036;4.714699983596802;2712.113200008869;undefined
743;28.243300020694733;18.819199979305267;0.7366054598274676;2.783500015735626;6.179199993610382;2733.511999964714;undefined
744;28.54390001296997;17.68860000371933;0.7368799800146907;2.8323000073432922;12.727400004863739;2708.681900024414;undefined
745;27.806300044059753;16.08789998292923;0.7416817102493614;2.473199963569641;5.179799973964691;2548.5792999863625;undefined
746;28.11549997329712;16.665799975395203;0.7416048351064923;2.136399984359741;4.579599976539612;2616.9329999685287;undefined
747;27.713100016117096;16.742500007152557;0.7448526891803846;1.9851999878883362;4.625899970531464;2601.0439999699593;undefined
748;27.66049998998642;16.02420002222061;0.738327077147179;1.9060999751091003;5.496800005435944;2598.316200017929;undefined
749;27.877499997615814;18.28439998626709;0.7411592565777254;2.1272000074386597;5.045300006866455;2568.9474999904633;undefined
750;28.579800009727478;17.046300053596497;0.7398048485320949;2.61599999666214;11.178600013256073;2735.8165999650955;undefined
751;28.157800018787384;18.206200003623962;0.7392344497607656;4.721199989318848;5.283399999141693;2523.524499952793;undefined
752;27.965499997138977;17.672699987888336;0.7417839670495121;2.212000012397766;5.066600024700165;2568.8018000125885;undefined
753;27.920899987220764;17.71670001745224;0.740071926216901;1.880400002002716;4.8698999881744385;2817.886699974537;undefined
754;28.095099985599518;17.090499997138977;0.7393558605335704;2.2699999809265137;5.024199962615967;2653.690500020981;undefined
755;27.690699994564056;16.21560001373291;0.737324574333758;3.7699000239372253;6.51529997587204;2805.3600999712944;undefined
756;28.444799959659576;15.410600006580353;0.7382811986007176;2.6700000166893005;10.517400026321411;2600.2071999907494;undefined
757;27.907299995422363;16.53650003671646;0.7343443550767139;2.3631999492645264;5.332799971103668;2654.750200033188;undefined
758;28.071600019931793;18.063700020313263;0.7435195698981052;1.9193999767303467;4.358900010585785;2616.2947999835014;undefined
759;28.363300025463104;18.20899999141693;0.7384209900666434;2.012100040912628;4.717500030994415;2552.041100025177;undefined
760;28.04119998216629;19.157400012016296;0.7419475725961358;2.0110999941825867;4.539499998092651;2686.591300010681;undefined
761;28.667200028896332;18.059899985790253;0.7423987295079659;1.9132000207901;5.2396000027656555;2557.5373999476433;undefined
762;28.138499975204468;17.54480004310608;0.7416703408035572;3.228999972343445;11.953599989414215;2674.85379999876;undefined
763;28.16399997472763;17.393400013446808;0.7385205350268729;2.4379000067710876;5.321200013160706;2769.3648000359535;undefined
764;28.17570000886917;16.355400025844574;0.7409620187965013;1.9621999859809875;5.340700030326843;2577.691700041294;undefined
765;27.93349999189377;16.048600018024445;0.7418350100148668;1.9580000042915344;4.615599989891052;2541.6638000011444;undefined
766;28.590100049972534;15.316200017929077;0.739891182571256;2.018500030040741;4.403599977493286;2668.4259999990463;undefined
767;27.618699967861176;16.33730000257492;0.7397277645474771;1.9420000314712524;5.195699989795685;2598.1427000164986;undefined
768;29.138800024986267;16.27269995212555;0.7413659518881308;3.8478000164031982;12.786899983882904;2658.2821999788284;undefined
769;27.479700028896332;18.257699966430664;0.7420521895452374;2.454599976539612;5.091599941253662;2680.2825999855995;undefined
770;27.94630002975464;16.12229996919632;0.7433064682012829;1.9925000071525574;5.273900032043457;2608.2294999957085;undefined
771;27.854399979114532;16.439400017261505;0.7393071149444066;1.9731000065803528;4.2182000279426575;2527.1383000016212;undefined
772;27.747699975967407;20.5314000248909;0.7392787034490607;1.944700002670288;4.953700006008148;2568.084900021553;undefined
773;28.039999961853027;17.191100001335144;0.7404546165825888;1.9359000325202942;5.208999991416931;2825.3161999583244;undefined
774;27.458500027656555;17.72589999437332;0.7433029650736913;2.6735000014305115;12.287199974060059;2617.263000011444;undefined
775;28.10199999809265;17.304899990558624;0.7401757236564963;2.428700029850006;5.111800014972687;2570.9333000183105;undefined
776;27.521799981594086;17.753600001335144;0.7389167420376594;2.2318999767303467;4.881699979305267;2697.2540999650955;undefined
777;27.389700055122375;17.83109998703003;0.7437722552620295;1.9212999939918518;4.663900017738342;2621.8791000247;undefined
778;27.528200030326843;17.42239999771118;0.7441942280919592;1.9419000148773193;6.116700053215027;2751.825900018215;undefined
779;28.050899982452393;17.50950002670288;0.7405589785003925;2.1568999886512756;5.554499983787537;2668.631799995899;undefined
780;27.95420002937317;17.393600046634674;0.7386067882953791;5.947099983692169;10.843999981880188;2746.1146000027657;undefined
781;27.70770001411438;16.074100017547607;0.7466328722594138;2.373400032520294;5.1335999965667725;2547.544099986553;undefined
782;28.765900015830994;23.85840004682541;0.7419251840150574;3.276199996471405;5.036300003528595;2705.3378999829292;undefined
783;27.796299993991852;16.18860000371933;0.7423433590750184;1.9010000228881836;4.438900053501129;2765.281199991703;undefined
784;28.052100002765656;16.703000009059906;0.7407817925175697;2.0102999806404114;4.745800018310547;2651.524900019169;undefined
785;27.79229998588562;15.999000012874603;0.7445035043981373;2.0203999876976013;5.081999957561493;2636.471499979496;undefined
786;27.843499958515167;15.477100014686584;0.741338048393182;7.955200016498566;4.775299966335297;2739.127799987793;undefined
787;28.079299986362457;15.516400039196014;0.739170116549505;2.345200002193451;4.868600010871887;2593.8165999650955;undefined
788;26.789299964904785;15.790800034999847;0.7444111366934902;1.9366000294685364;4.3610000014305115;2553.1205000281334;undefined
789;27.706300020217896;16.20609998703003;0.7381728389502146;1.8344999551773071;4.717500030994415;2600.852599978447;undefined
790;34.06080001592636;18.758300006389618;0.7435790077214106;2.2669999599456787;4.4670000076293945;2619.14050000906;undefined
791;27.744599997997284;17.906700015068054;0.7448924302788844;1.897000014781952;5.347000002861023;2787.396899998188;undefined
792;28.031399965286255;15.62830001115799;0.744236452090743;2.760499954223633;12.058300018310547;2550.6703000068665;undefined
793;28.517500042915344;16.159500002861023;0.7320264821323257;2.589399993419647;5.117900013923645;2613.73710000515;undefined
794;28.08899998664856;16.020500004291534;0.7442103302496487;2.1888999938964844;4.711699962615967;2575.099900007248;undefined
795;29.043099999427795;16.622399985790253;0.7394881735508217;2.2380000352859497;5.5162999629974365;2712.5613000392914;undefined
796;27.662999987602234;16.011300027370453;0.7376757055477652;2.078100025653839;5.092899978160858;2582.7924000024796;undefined
797;27.155200004577637;16.87770003080368;0.7418212616005277;2.0447999835014343;5.184599995613098;2579.9695999622345;undefined
798;27.507100045681;18.0446999669075;0.7408305105634461;7.54559999704361;4.642099976539612;2775.441000044346;undefined
799;28.208400011062622;17.79780000448227;0.7389558006692429;2.315000057220459;4.757600009441376;2730.4481999874115;undefined
800;27.958000004291534;18.01910001039505;0.7405629258394824;1.9355000257492065;4.9307000041008;2805.794700026512;undefined
801;27.95090001821518;15.529900014400482;0.7394811063092924;2.27020001411438;5.0325000286102295;2984.2947999835014;undefined
802;28.246900022029877;16.316899955272675;0.7411235603381785;1.887499988079071;4.475000023841858;2757.059199988842;undefined
803;27.447899997234344;15.970999956130981;0.7393343205032681;1.9039999842643738;4.950200021266937;2585.3959000110626;undefined
804;27.99599999189377;15.533199965953827;0.7352101304630108;2.509999990463257;11.73530000448227;2512.7637999653816;undefined
805;27.942700028419495;19.919900000095367;0.7416194893759436;2.3367999792099;5.139800012111664;2705.259500026703;undefined
806;28.690599977970123;18.394999980926514;0.7364785368763818;3.217899978160858;5.3343000411987305;2682.5121000409126;undefined
807;27.73589998483658;17.459600031375885;0.7397205266723084;2.1097999811172485;4.384200036525726;2664.637199997902;undefined
808;28.130899965763092;16.650499999523163;0.7424265348347246;1.9118000268936157;4.258400022983551;2526.895599961281;undefined
809;28.12959998846054;17.856799960136414;0.743326049647851;2.338699996471405;5.612700045108795;2781.8852999806404;undefined
810;28.078499972820282;20.116800010204315;0.7416379526903653;2.280900001525879;12.606700003147125;2546.3052999973297;undefined
811;28.178799986839294;15.910699963569641;0.7389255153947119;2.389299988746643;4.555999994277954;2569.790199995041;undefined
812;27.38749998807907;16.134400010108948;0.7394950875260566;1.9958000183105469;4.810900032520294;2548.8104999661446;undefined
813;27.617900013923645;16.652300000190735;0.7428659801113866;2.2761000394821167;5.260699987411499;2636.871599972248;undefined
814;28.517100036144257;17.90580004453659;0.7390968126636293;2.0120999813079834;4.991999983787537;2536.1875;undefined
815;28.313100039958954;17.98120003938675;0.7407615395915422;2.1462000012397766;5.269900023937225;2858.0263999700546;undefined
816;28.093899965286255;17.38840001821518;0.7405571652760413;2.5411999821662903;13.616499960422516;2677.07129997015;undefined
817;27.878000020980835;20.195300042629242;0.7373163348228613;2.3820000290870667;5.216100037097931;2592.9550000429153;undefined
818;27.420399963855743;18.372699975967407;0.7404972785193948;1.9702999591827393;4.429199993610382;2640.728399991989;undefined
819;28.611999988555908;18.0281999707222;0.7388397524654553;2.173900008201599;4.750500023365021;2649.81819999218;undefined
820;27.6768000125885;15.330700039863586;0.7387333901431795;1.9907000064849854;4.790499985218048;2535.452099978924;undefined
821;30.424800038337708;20.795700013637543;0.7369812543392733;2.0491999983787537;5.5632999539375305;2625.0331000089645;undefined
822;27.66109997034073;15.44269996881485;0.7439280444898422;2.4034000039100647;10.394099950790405;2645.939799964428;undefined
823;27.67990005016327;19.733500003814697;0.7423394514088599;2.3960999846458435;5.151100039482117;2734.9668999910355;undefined
824;27.76910001039505;18.66980004310608;0.7451994953774312;1.937600016593933;4.5772000551223755;2588.4359000325203;undefined
825;28.2461000084877;18.111999988555908;0.739057496089968;2.187600016593933;4.586199998855591;2518.2664999961853;undefined
826;27.61030000448227;18.390999972820282;0.7410298168063821;2.14410001039505;5.071399986743927;2611.3328999876976;undefined
827;28.035700023174286;17.34560000896454;0.7358960812024292;1.9544999599456787;5.299500048160553;2572.6116999983788;undefined
828;28.444000005722046;17.926500022411346;0.7382027600179597;2.2837000489234924;12.433499991893768;2698.860400021076;undefined
829;28.023899972438812;18.12629997730255;0.741391417252938;2.384599983692169;4.976499974727631;2528.2159999608994;undefined
830;28.214800000190735;15.964300036430359;0.7384469043466908;1.9943000078201294;4.87610000371933;2654.29390001297;undefined
831;27.93620002269745;16.141799986362457;0.7389362140302922;2.005799949169159;5.4133999943733215;2676.1995000243187;undefined
832;27.86740005016327;15.574400007724762;0.7402042655788427;2.223699986934662;4.86710000038147;2666.4528000354767;undefined
833;28.145300030708313;15.961600005626678;0.7413710627371717;1.9847000241279602;4.626399993896484;2590.8762999773026;undefined
834;27.53600001335144;16.151599943637848;0.7398937497904428;8.28279995918274;4.997099995613098;2566.2353000044823;undefined
835;27.432099997997284;17.33459997177124;0.7433382554661909;2.3770999908447266;4.933099985122681;2644.6456000208855;undefined
836;27.801699995994568;16.84979999065399;0.7428759010941051;2.073300004005432;5.381700038909912;2719.380199968815;undefined
837;28.150000035762787;18.098299980163574;0.7420889542122656;2.0874000191688538;4.601400017738342;2541.6635000109673;undefined
838;28.175900042057037;15.61569994688034;0.7394752004924805;1.938700020313263;4.706099987030029;2630.9617000222206;undefined
839;27.753000020980835;16.306699991226196;0.7378066440080047;1.8231000304222107;4.9771000146865845;2515.7706999778748;undefined
840;27.729599952697754;16.428099989891052;0.7431084362633409;2.606599986553192;10.951499998569489;2697.5487999916077;undefined
841;28.189099967479706;20.287900030612946;0.739201435857686;2.2168999910354614;5.170500040054321;2541.3750999569893;undefined
842;27.678600013256073;18.02649998664856;0.7414878962693943;2.2741000056266785;7.414000034332275;2561.203400015831;undefined
843;28.25840002298355;17.709800004959106;0.7389244028877652;2.198099970817566;6.00409996509552;2605.2301999926567;undefined
844;28.044700026512146;17.824699997901917;0.7431310626985548;2.1041000485420227;4.784900009632111;2616.4857999682426;undefined
845;28.13340002298355;18.513800024986267;0.7368492869025589;2.0397000312805176;5.921000003814697;2572.7630999684334;undefined
846;27.899699985980988;17.872900009155273;0.7379394211520832;2.9181999564170837;12.064799964427948;2618.4511999487877;undefined
847;27.883700013160706;17.599500000476837;0.7419238205143577;4.702499985694885;5.1561999917030334;2703.012199997902;undefined
848;27.917900025844574;17.411499977111816;0.7410549667701314;2.21069997549057;7.905900001525879;2603.237800002098;undefined
849;27.495299994945526;15.868799984455109;0.7411477457554843;6.598300039768219;10.642300009727478;2564.7389000058174;undefined
850;27.913699984550476;15.981800019741058;0.7399152753180889;2.294800043106079;5.341799974441528;2563.8458999991417;undefined
851;34.04839998483658;15.35099995136261;0.7372855205946982;2.257200002670288;6.225799977779388;2571.9387999773026;undefined
852;27.623800039291382;18.57530003786087;0.7419529813575141;2.6014000177383423;12.824400007724762;2618.084200024605;undefined
853;27.946399986743927;17.787800014019012;0.741934448211065;2.61489999294281;8.521000027656555;2598.7924000024796;undefined
854;28.4864000082016;18.134299993515015;0.7409979131801013;2.226200044155121;6.076399981975555;2708.9182000160217;undefined
855;28.361899971961975;16.538600027561188;0.7393437394469251;2.3529000282287598;4.731599986553192;2621.005800008774;undefined
856;28.6560999751091;16.324699997901917;0.7415201263652764;2.2177000045776367;17.712000012397766;2613.1460000276566;undefined
857;27.925800025463104;19.893899977207184;0.741372524279341;2.1664000153541565;17.510500013828278;2630.624099969864;undefined
858;27.739600002765656;15.653999984264374;0.740408087380897;3.09469997882843;9.628399968147278;2550.066400051117;undefined
859;28.151000022888184;16.602699995040894;0.7400881139892681;2.4811999797821045;5.627699971199036;2697.775200009346;undefined
860;27.916299998760223;16.138000011444092;0.7383828578282184;2.1754000186920166;10.60920000076294;2521.45870000124;undefined
861;28.077399969100952;17.149900019168854;0.7448188041336543;2.2096999883651733;4.883300006389618;2625.191700041294;undefined
862;27.79639995098114;17.3711000084877;0.7399840841686625;2.2671000361442566;6.553099989891052;2625.050400018692;undefined
863;28.794099986553192;18.420499980449677;0.7419038254295092;2.2980000376701355;8.402300000190735;2595.33109998703;undefined
864;27.904100000858307;17.482999980449677;0.7374418273518237;3.5694000124931335;14.57750004529953;2583.4168999791145;undefined
865;28.469399988651276;16.9961000084877;0.7410894621398882;2.383199989795685;5.715300023555756;2578.8214000463486;undefined
866;28.37099999189377;18.09170001745224;0.7390823638901816;2.080300033092499;5.85479998588562;2696.682200014591;undefined
867;27.493099987506866;17.847199976444244;0.7382348530293941;2.1510000228881836;5.536899983882904;2595.8811999559402;undefined
868;27.747500002384186;17.124899983406067;0.7420427624171615;2.227899968624115;5.314300000667572;2587.2106000185013;undefined
869;28.30460000038147;17.305499970912933;0.7418622298629378;2.003200054168701;5.575299978256226;2650.456400036812;undefined
870;28.13789999485016;17.126700043678284;0.7379518072289157;7.558000028133392;4.8406999707221985;2831.802799999714;undefined
871;27.430000007152557;16.06199997663498;0.7428630330265582;2.2624000310897827;5.966600000858307;2598.227699995041;undefined
872;27.544099986553192;15.94300001859665;0.7417575262292699;2.170799970626831;4.769500017166138;2521.0796999931335;undefined
873;28.12770003080368;18.676599979400635;0.7416316250997961;2.5252000093460083;6.11980003118515;2699.43180000782;undefined
874;28.57880002260208;15.594900012016296;0.7367370180015557;2.4118000268936157;5.979700028896332;2582.9343999624252;undefined
875;28.368299961090088;18.884200036525726;0.7390963203965075;2.112499952316284;5.307999968528748;2745.906099975109;undefined
876;27.99229997396469;20.877600014209747;0.7378941801887056;2.739400029182434;10.861999988555908;2628.8942999839783;undefined
877;27.55460000038147;16.06910002231598;0.7403186088801333;2.5698999762535095;5.46940004825592;2574.876899957657;undefined
878;27.71419996023178;16.130900025367737;0.7409393967690727;2.1872000098228455;4.926699995994568;2513.5950000286102;undefined
879;27.781700015068054;16.1985000371933;0.7417257369235907;2.975600004196167;4.585300028324127;2624.5551000237465;undefined
880;28.399999976158142;16.697300016880035;0.7396354160866805;2.129199981689453;6.3694000244140625;2639.2429000139236;undefined
881;27.95569998025894;17.514900028705597;0.7403123949030306;2.2741000056266785;4.910000026226044;2705.347299993038;undefined
882;28.360900044441223;17.5;0.7393857817720079;2.613699972629547;9.092700004577637;2818.756799995899;undefined
883;27.58399999141693;17.16670000553131;0.7450206186344207;5.8367999792099;5.124899983406067;2752.1930000185966;undefined
884;27.85389995574951;17.89300000667572;0.741192409363775;2.3206000328063965;5.7900999784469604;2526.1051999926567;undefined
885;28.321000039577484;18.0067999958992;0.7380701592404095;2.2419000267982483;4.859800040721893;2595.1330000162125;undefined
886;27.916100025177002;18.059100031852722;0.7371149233769436;2.025499999523163;4.678700029850006;2585.447600007057;undefined
887;27.488100051879883;16.02539998292923;0.7402693753204725;1.873799979686737;4.918099999427795;2635.419400036335;undefined
888;28.034500002861023;15.557000041007996;0.7428412335915544;2.4917999505996704;13.289399981498718;2739.459500014782;undefined
889;28.21509999036789;15.758899986743927;0.7442406483907624;2.3671000003814697;5.12229996919632;2611.743399977684;undefined
890;28.73800003528595;15.946799993515015;0.7369199187775126;1.9925999641418457;5.150300025939941;2664.355899989605;undefined
891;27.431699991226196;15.37640005350113;0.7364427002635121;2.052500009536743;4.52810001373291;2672.8454000353813;undefined
892;27.70719999074936;18.953999996185303;0.7444416776350895;2.005900025367737;4.87610000371933;2692.8370000123978;undefined
893;28.388300001621246;15.900799989700317;0.7387821464631467;2.0336000323295593;5.388400018215179;2733.044200003147;undefined
894;27.743499994277954;15.843999981880188;0.7410853154821251;2.285199999809265;12.549600005149841;2503.050900042057;undefined
895;28.467599987983704;19.74229997396469;0.7389896070777164;2.3881999850273132;5.13400000333786;2660.055899977684;undefined
896;27.676400005817413;16.022399961948395;0.7407803253394049;2.1078999638557434;4.55730003118515;2648.0922999978065;undefined
897;28.388000011444092;16.5382000207901;0.7347248442602501;2.069700002670288;7.125400006771088;2583.709500014782;undefined
898;28.415199995040894;15.488399982452393;0.7387174413604778;2.0741999745368958;5.330199956893921;2601.378900051117;undefined
899;28.090200006961823;16.095099985599518;0.7388960609472988;2.0454999804496765;5.459399998188019;2576.0583000183105;undefined
900;27.53320002555847;15.692799985408783;0.7400453184460414;6.494499981403351;9.071200013160706;2539.2131999731064;undefined
901;27.436300039291382;16.809800028800964;0.742156511216189;2.344200015068054;5.323500037193298;2690.9593000411987;undefined
902;27.46309995651245;17.00090003013611;0.7421693952306196;2.0345999598503113;4.81769996881485;2604.21899998188;undefined
903;27.678000032901764;18.241699993610382;0.7434996131723233;2.6118000149726868;4.737600028514862;2748.0361999869347;undefined
904;27.749599993228912;18.70660001039505;0.7374486505918523;2.085800051689148;5.159200012683868;2663.168299973011;undefined
905;28.110100030899048;18.19359999895096;0.7363388999357124;2.0248000025749207;4.894400000572205;2605.3043999671936;undefined
906;28.991100013256073;16.950600028038025;0.7384918018002784;2.5210999846458435;12.826200008392334;2528.1675000190735;undefined
907;27.747800052165985;15.475499987602234;0.7372214683449534;2.4650999903678894;5.027499973773956;2572.9258999824524;undefined
908;27.34790003299713;15.942000031471252;0.7442013088072603;3.901899993419647;5.5866000056266785;2605.989899992943;undefined
909;27.804899990558624;16.06580001115799;0.7389012270485471;2.2639999985694885;5.190600037574768;2723.631500005722;undefined
910;27.720899999141693;15.493900001049042;0.7423612214568125;2.0394999980926514;5.101999998092651;2784.689999997616;undefined
911;28.168799996376038;17.33560001850128;0.7398727708367077;2.7081000208854675;5.217700004577637;2695.990400016308;undefined
912;27.5760999917984;15.466099977493286;0.7393045609623703;2.522599995136261;12.076900005340576;2542.061199963093;undefined
913;35.43599998950958;16.26479995250702;0.741734960215362;2.4675999879837036;5.187600016593933;2643.530799984932;undefined
914;28.362600028514862;18.812099993228912;0.7391957675567;2.6502999663352966;7.335099995136261;2619.2703000307083;undefined
915;27.935000002384186;16.05000001192093;0.7416397668642033;2.3877000212669373;5.12610000371933;2709.3054000139236;undefined
916;27.78310000896454;16.07539999485016;0.7378402969932609;2.082199990749359;4.503399968147278;2578.9889000058174;undefined
917;28.09079998731613;17.33490002155304;0.7385730347834738;1.9358999729156494;4.859499990940094;2542.5637000203133;undefined
918;28.564800024032593;18.10680001974106;0.7402179914830531;2.419600009918213;9.284999966621399;2610.1912999749184;undefined
919;28.34009999036789;18.02590000629425;0.7401422071066179;2.3197999596595764;5.187999963760376;2609.74120002985;undefined
920;27.328999996185303;17.441799998283386;0.7408804112432466;1.8955999612808228;6.013400018215179;2698.805700004101;undefined
921;27.66229999065399;16.968499958515167;0.7427091248703908;2.0597000122070312;4.392599999904633;2599.9326000213623;undefined
922;27.904900014400482;17.003999948501587;0.7398225543637315;1.862500011920929;4.706499993801117;2600.115899980068;undefined
923;27.65990000963211;17.857299983501434;0.7405228550197563;2.148900032043457;5.304099977016449;2577.8788999915123;undefined
924;28.017300009727478;17.26579999923706;0.7410290927003155;2.4722999930381775;13.124100029468536;2594.5472999811172;undefined
925;28.042999982833862;15.752900004386902;0.7422813276303255;2.393899977207184;5.459899961948395;2560.7089000344276;undefined
926;28.4621000289917;16.41370004415512;0.7349820809983765;2.163100004196167;5.343400001525879;2591.2308000326157;undefined
927;27.60979998111725;16.415399968624115;0.7397887633801603;2.0372999906539917;4.36489999294281;2539.709299981594;undefined
928;27.622199952602386;15.336099982261658;0.7394433137364953;1.8989999890327454;5.07150000333786;2574.8578999638557;undefined
929;27.983900010585785;17.879299998283386;0.7407047602225558;2.059599995613098;5.359600007534027;2531.067999958992;undefined
930;28.05070000886917;17.4889999628067;0.7450044876942699;7.559300005435944;4.623099982738495;2759.7702999711037;undefined
931;27.535099983215332;17.550800025463104;0.7417278770120169;2.35099995136261;6.1717000007629395;2575.2947999835014;undefined
932;28.345499992370605;17.91729998588562;0.7369115969403977;2.1226999759674072;4.98989999294281;2594.00569999218;undefined
933;28.016200006008148;15.539900004863739;0.7417998238609897;2.0378000140190125;4.443400025367737;2598.677799999714;undefined
934;27.853600025177002;15.413600027561188;0.743567661279882;1.8634999990463257;4.9013999700546265;2589.025499999523;undefined
935;28.38679999113083;16.39429998397827;0.7364081925331641;2.1510000228881836;5.569700002670288;2520.965099990368;undefined
936;30.056900024414062;17.08789998292923;0.7427054158283977;2.813099980354309;12.39879995584488;2703.5242000222206;undefined
937;28.041499972343445;17.49870002269745;0.7396470241702329;2.414799988269806;5.149499952793121;2592.009400010109;undefined
938;28.505200028419495;17.18800002336502;0.7422073110335763;2.107100009918213;4.9944000244140625;2684.4509999752045;undefined
939;27.56709998846054;17.731300055980682;0.7393748951009829;1.888800024986267;4.6242000460624695;2530.328099966049;undefined
940;28.61379998922348;18.06989997625351;0.7387265576268718;2.1759000420570374;4.552700042724609;2614.205599963665;undefined
941;27.978200018405914;17.60609996318817;0.7416279187826803;1.8468999862670898;5.171000003814697;2549.5211000442505;undefined
942;27.85010004043579;17.366699993610382;0.7412826424504776;2.9104000329971313;9.829800009727478;2647.2009999752045;undefined
943;34.84020000696182;17.7253999710083;0.7378060514343898;2.3510000109672546;5.335300028324127;2517.097299993038;undefined
944;27.89579999446869;16.171800017356873;0.7381025610250102;2.0270000100135803;4.406899988651276;2548.747200012207;undefined
945;28.00629997253418;16.216099977493286;0.7365403489844389;1.89819997549057;4.850499987602234;2590.243600010872;undefined
946;27.9961000084877;15.317399978637695;0.7398974642892546;1.902899980545044;4.759599983692169;2527.0584999918938;undefined
947;27.58619999885559;15.610000014305115;0.7403480502138247;1.875599980354309;5.011699974536896;2659.0300000309944;undefined
948;27.549399971961975;17.596400022506714;0.7365075691976949;2.2796000242233276;14.105400025844574;2606.119000017643;undefined
949;27.94099998474121;17.501399993896484;0.7453816164342479;2.3319000005722046;5.105599999427795;2609.3644999861717;undefined
950;27.611299991607666;17.928700029850006;0.7410601724557171;2.0221999883651733;4.2829999923706055;2656.2101999521255;undefined
951;27.9961000084877;16.943099975585938;0.7414452404703606;2.0633999705314636;4.987899959087372;2600.3644999861717;undefined
952;28.220400035381317;17.56650000810623;0.7374753165237367;2.2882999777793884;4.822100043296814;2536.3299999833107;undefined
953;27.987200021743774;15.312900006771088;0.7414549002642514;2.087500035762787;4.9652000069618225;2784.216400027275;undefined
954;28.59060001373291;15.602100014686584;0.7411374725874622;2.376300036907196;12.887400031089783;2561.4758999943733;undefined
955;28.342599987983704;16.88620001077652;0.7407645665436964;2.315400004386902;5.202099978923798;2584.0071999430656;undefined
956;28.011099994182587;18.77590000629425;0.7368900626536014;1.9853000044822693;4.813400030136108;2614.853200018406;undefined
957;27.910100042819977;17.4889999628067;0.7413961239122556;1.9605000019073486;4.6908000111579895;2712.3047999739647;undefined
958;29.588300049304962;24.902400016784668;0.7412338978996489;1.8366999626159668;4.379299998283386;2836.9265000224113;undefined
959;27.842400014400482;18.21270000934601;0.7393974911952936;1.827899992465973;5.151700019836426;2617.1087000370026;undefined
960;28.6913999915123;18.004399955272675;0.7373842553715584;2.8595000505447388;13.27999997138977;2667.7742000222206;undefined
961;27.550599992275238;18.032400012016296;0.7389837559804089;2.3640999794006348;5.206800043582916;2573.0487000346184;undefined
962;28.240599989891052;18.071799993515015;0.742429737251048;2.2898999452590942;4.70959997177124;2603.000100016594;undefined
963;28.171599984169006;16.012399971485138;0.7390567726137568;1.949999988079071;4.376200020313263;2594.2641999721527;undefined
964;27.70270001888275;15.570500016212463;0.7395596460387264;1.817900002002716;5.01199996471405;2536.753700017929;undefined
965;28.115299999713898;16.67519998550415;0.739089729328884;2.354699969291687;6.207399964332581;2809.306900024414;undefined
966;27.722899973392487;16.710999965667725;0.7420215882605695;3.0336000323295593;9.447200000286102;2607.0710999965668;undefined
967;27.671299993991852;17.90070003271103;0.7384397200274659;2.1337000131607056;4.515100002288818;2632.076000034809;undefined
968;27.686299979686737;18.610700011253357;0.7374572304273486;2.0164999961853027;4.670300006866455;2514.659600019455;undefined
969;27.518899977207184;17.438499987125397;0.7411131255488924;1.9627000093460083;4.188799977302551;2564.606000006199;undefined
970;28.39869999885559;17.67660003900528;0.7397307411071443;1.8118000030517578;4.3801000118255615;2645.6081000566483;undefined
971;27.532999992370605;16.52079999446869;0.741800466195178;1.8145000338554382;4.700800001621246;2616.8355000019073;undefined
972;28.193300008773804;16.026799976825714;0.7414884666486468;2.5817999839782715;10.133900046348572;2554.2120000123978;undefined
973;28.203000009059906;15.915500044822693;0.7405594693538364;2.3475000262260437;5.347899973392487;2614.1387000083923;undefined
974;28.03659999370575;16.408399999141693;0.7386520776502414;2.018400013446808;4.998199999332428;2532.3822000026703;undefined
975;27.51769995689392;15.43340003490448;0.739193880199029;1.9789000153541565;4.364399969577789;2594.6856999993324;undefined
976;28.089299976825714;17.026799976825714;0.7380758999426242;1.8513000011444092;4.929800033569336;2806.3860999941826;undefined
977;28.012799978256226;17.513300001621246;0.7377650085441196;1.8431000113487244;5.143199980258942;2605.4605000019073;undefined
978;28.671299993991852;17.74889999628067;0.7406742566762354;2.6758000254631042;8.02590000629425;2792.938800036907;undefined
979;27.323099970817566;18.260500013828278;0.7433291358236896;2.1362000107765198;4.5414000153541565;2620.28309994936;undefined
980;28.078500032424927;18.52759999036789;0.7422268332940345;2.0515999794006348;4.713299989700317;2660.196900010109;undefined
981;28.077899992465973;17.92059999704361;0.7362806568965679;2.2360000014305115;4.902999997138977;2592.086699962616;undefined
982;27.82209998369217;16.189999997615814;0.7429258598495969;1.8686000108718872;4.904900014400482;2557.1895999908447;undefined
983;27.58770000934601;15.491599977016449;0.7406002589439847;1.8337000012397766;5.1903000473976135;2769.469200015068;undefined
984;27.734099984169006;16.670899987220764;0.7429032777734069;2.443899989128113;11.491999983787537;2574.4959999918938;undefined
985;27.521099984645844;15.387199997901917;0.7403957479147707;2.336300015449524;5.193899989128113;2672.762800037861;undefined
986;27.90090000629425;16.139999985694885;0.7411673704507379;2.086199998855591;4.7253000140190125;2563.230599999428;undefined
987;28.236200034618378;16.38409996032715;0.7413974940768413;1.957800030708313;4.651100039482117;2865.228100001812;undefined
