Numero Factura;Tiempo en Comprimir;Tiempo de Insercion;Ratio De Compresión;Tiempo de búsqueda en BD;Tiempo de descompresión;Tiempo Total insercion;Tiempo insertar detalles
670;0.720100000500679;1.6293999999761581;0.5960837887067395;1.6297999992966652;0.32390000112354755;108.36649999953806;32.1589999999851
671;0.6311000008136034;1.8034000005573034;0.6289248334919124;1.304100001230836;0.31169999949634075;108.7347999997437;35.2124000005424
672;0.6256000008434057;1.2065999992191792;0.6221146085552864;1.1933000013232231;0.2933999989181757;103.50870000012219;31.88239999860525
673;1.027699999511242;1.777200000360608;0.6014737488486337;1.1929999999701977;0.3026000000536442;103.72710000164807;31.93669999949634
674;0.7196999993175268;1.247299998998642;0.6118308100515062;1.2016000002622604;0.2764999996870756;102.892100000754;32.51410000026226
675;0.6495000012218952;1.682099999859929;0.6098997294286169;1.269199999049306;0.3026000000536442;98.58620000071824;31.440199999138713
676;0.5846999995410442;1.6725999992340803;0.6296600426999508;2.03830000013113;0.2988999988883734;103.06790000014007;31.40199999883771
677;0.6368000004440546;2.081299999728799;0.5811587793011941;1.2525000013411045;0.302199998870492;101.85509999841452;30.978099999949336
678;0.6456000003963709;1.674100000411272;0.5893393393393394;1.1927000004798174;0.310699999332428;101.76359999924898;31.757900001481175
679;1.1033000014722347;2.5793999992311;0.594477195159789;1.2214999999850988;0.30489999987185;128.51170000061393;32.49819999933243
680;0.7184999994933605;1.6986999996006489;0.6060040441748328;1.3103999998420477;0.2833999991416931;133.89740000106394;37.8160999994725
681;0.7808999996632338;2.06870000064373;0.5976592187262502;1.378600001335144;0.28539999946951866;126.21119999885559;35.04859999939799
682;0.6221999991685152;2.870200000703335;0.5773045507584598;1.243699999526143;0.2663000002503395;108.65660000033677;32.09750000014901
683;0.718299999833107;1.9858999997377396;0.6064844246662429;1.182600000873208;0.3075999990105629;104.15230000019073;31.653299998492002
684;0.7499000001698732;2.595499999821186;0.5870545454545455;1.195499999448657;0.2758000008761883;107.0394999999553;33.45030000060797
685;0.6124000009149313;1.6556000001728535;0.6157868932832162;1.191499998793006;0.43489999882876873;100.13150000013411;31.052899999544024
686;0.6134999990463257;1.6716999989002943;0.6049175320708613;1.3671000003814697;0.2999000009149313;106.85610000044107;33.65550000034273
687;0.6451999992132187;1.9903999995440245;0.5846556995195807;5.682099999859929;0.31140000000596046;104.28959999978542;33.10740000009537
688;0.725899999961257;1.8905000016093254;0.5820635611667393;1.2898999992758036;0.3168000001460314;103.94730000011623;32.02639999985695
689;0.6438999995589256;1.9627999998629093;0.607858608174215;1.5391000006347895;0.2782000005245209;100.61239999905229;30.933000000193715
690;0.7174999993294477;1.8863999992609024;0.5931329207191276;1.3792000003159046;0.5199999995529652;107.3652999997139;33.166400000452995
691;0.6273999996483326;1.8710999991744757;0.5926873307252483;1.271900000050664;0.30509999953210354;111.81870000064373;31.99849999882281
692;1.231199998408556;2.5031999982893467;0.5916923076923077;1.2372000012546778;0.3002000004053116;115.98650000058115;33.172600001096725
693;0.6084000002592802;2.0235000010579824;0.6059485282786254;1.2291000001132488;0.5243999995291233;116.20159999839962;33.62030000053346
694;0.6197999995201826;1.6069999989122152;0.6115635179153094;1.424999998882413;0.3742000013589859;110.90679999999702;30.28610000014305
695;1.4148999992758036;1.9458000008016825;0.5892338278024163;1.4024999998509884;0.2966000009328127;102.95080000162125;31.258099999278784
696;3.3874000012874603;1.5054999999701977;0.6046730437509801;1.927199998870492;0.31009999848902225;105.44099999964237;30.55489999987185
697;0.6068999990820885;1.571399999782443;0.6210943957678956;1.1909999996423721;0.3061999995261431;100.04199999943376;31.27390000037849
698;0.7113000005483627;1.591099999845028;0.6139759036144579;1.1899000015109777;0.2852999996393919;102.3982000015676;31.645700000226498
699;0.6370000001043081;1.7839999999850988;0.6070186531773633;1.1794000007212162;0.2876999992877245;98.37449999898672;31.133600000292063
700;0.7133999988436699;1.9400999993085861;0.6231508311727925;1.292400000616908;0.296900000423193;107.53060000017285;33.206100000068545
701;0.6765000000596046;1.7169000003486872;0.6082868525896414;1.259800000116229;0.3153000008314848;102.36369999870658;33.534600000828505
702;0.6182000003755093;1.8326999992132187;0.6319091217361817;1.928999999538064;0.28560000099241734;97.43990000151098;30.545199999585748
703;0.7520000003278255;1.2828000001609325;0.5897243858597963;1.5086000002920628;0.31020000018179417;101.76850000023842;31.100199999287724
704;0.6438999995589256;1.6470999997109175;0.5745422842197035;1.1992999985814095;0.2930999994277954;98.9805999994278;31.053400000557303
705;0.950399998575449;2.353099999949336;0.6114546046208916;1.3289000000804663;0.296399999409914;111.4605000000447;45.059699999168515
706;0.7240000013262033;1.217399999499321;0.5992144540455617;1.2708000000566244;0.5144999995827675;128.6152999997139;32.34530000016093
707;0.7189000006765127;1.8819000013172626;0.6047876447876448;1.2368000000715256;0.29980000108480453;128.14130000025034;32.11199999973178
708;0.8980999998748302;1.8801000006496906;0.594647421440385;1.1917000003159046;0.2803000006824732;118.46650000102818;36.299000000581145
709;0.6160000003874302;1.6937000006437302;0.5949886104783599;1.1851000003516674;0.267000000923872;107.84429999999702;32.566199999302626
710;0.6285999994724989;1.5887000001966953;0.6042220484753713;1.2895000018179417;0.2739000003784895;103.73009999841452;33.36879999935627
711;0.6664000004529953;1.7300999984145164;0.5903182429403855;2.323699999600649;0.33480000123381615;103.9397999998182;32.415599999949336
712;0.799600001424551;1.2053999993950129;0.607587160190447;1.2774000000208616;0.2831999994814396;103.49650000035763;31.98560000024736
713;0.6314000003039837;1.6215000003576279;0.5967351874244257;1.199599999934435;0.3066000007092953;104.25030000135303;31.91080000065267
714;0.9884000010788441;1.7161999996751547;0.5944833892106065;1.1917000003159046;0.2839000001549721;100.35350000113249;31.490699999034405
715;1.0533000007271767;1.938400000333786;0.5921092564491655;1.2982999999076128;0.26719999872148037;109.96389999985695;37.5456000007689
716;0.6477000005543232;1.7387000005692244;0.6290747448139611;1.3830999992787838;0.28989999927580357;102.49190000072122;31.373500000685453
717;0.6051000002771616;1.5663000009953976;0.6108918705603789;1.2196999993175268;0.29830000177025795;100.2474999986589;31.559100000187755
718;1.0286999996751547;2.4561000000685453;0.5802722084004097;1.1679999995976686;0.27500000037252903;120.22980000078678;49.7140999995172
719;0.6563999988138676;1.743800001218915;0.6025736944486009;1.2960999999195337;0.2927999999374151;138.92630000039935;37.566700000315905
720;0.6854999996721745;1.6601999998092651;0.5930971843778383;1.2531999982893467;0.26609999872744083;131.538200000301;33.72250000014901
721;0.658500000834465;1.7936000004410744;0.6043030869971937;1.311999998986721;0.49679999984800816;109.82320000045002;32.58239999972284
722;0.724999999627471;1.5672999992966652;0.6037450921171852;1.246400000527501;0.28849999979138374;108.05690000019968;32.912999998778105
723;0.6437999997287989;1.780799999833107;0.6;1.544700000435114;0.30480000004172325;106.6133999992162;34.21209999918938
724;0.7050999999046326;1.6634999997913837;0.6096525703505737;1.1730000004172325;0.2573000006377697;100.9938999991864;31.154999999329448
725;0.6475999988615513;1.8254000004380941;0.6000910608590074;1.1770000010728836;0.3044000007212162;102.87759999930859;31.514700001105666
726;0.6118999999016523;1.7365000005811453;0.593168648978347;1.2042000014334917;0.2916999999433756;97.96559999883175;31.377100000157952
727;0.6773999985307455;1.593800000846386;0.6047112462006079;2.254000000655651;0.3087999988347292;104.10119999945164;31.939799999818206
728;0.7333000004291534;1.223200000822544;0.5961566888396157;1.195899998769164;0.3072999995201826;104.12849999964237;32.85920000076294
729;0.642000000923872;1.2098999992012978;0.5947547784857016;1.6557000000029802;0.31020000018179417;103.48560000024736;31.860799999907613
730;2.0925999991595745;2.8066000007092953;0.6137582350237475;1.1601999998092651;0.2912000007927418;121.27219999954104;47.95789999887347
731;0.907600000500679;1.9240000005811453;0.592020398980051;1.24239999987185;0.28680000081658363;132.71970000118017;32.57799999974668
732;0.7675000000745058;1.8748000003397465;0.6155487804878048;1.4348999988287687;0.2935999985784292;137.12699999846518;35.768300000578165
733;0.7167999986559153;1.6239000000059605;0.5952237909282067;1.3092999998480082;0.31379999965429306;113.59370000101626;33.83349999971688
734;0.658500000834465;1.6255999989807606;0.5939705882352941;1.1458000000566244;0.28239999897778034;108.64220000058413;32.62209999933839
735;0.7270999997854233;1.819599999114871;0.601151571739807;1.1985999997705221;0.30030000023543835;102.17159999907017;31.47039999999106
736;0.6227000001817942;1.8220999985933304;0.5988928785158587;1.8617000002413988;0.2782000005245209;105.51050000078976;31.817699998617172
737;0.6149000003933907;1.947299998253584;0.6120037807183365;1.3433999996632338;0.3039000015705824;103.26229999959469;31.808299999684095
738;0.6180000007152557;1.2233000006526709;0.6110327534869142;1.1777999997138977;0.2961999997496605;101.72350000031292;32.16770000010729
739;0.7292999997735023;1.2682000007480383;0.5960843373493976;1.1822999995201826;0.27440000139176846;113.8468999993056;43.808299999684095
740;0.6578000001609325;1.8257999997586012;0.5899532710280374;1.1799999997019768;0.2763000000268221;107.16139999963343;32.971599999815226
741;1.3498999997973442;1.776300000026822;0.6324744773942634;1.1749000009149313;0.29460000060498714;106.21509999968112;32.20839999988675
742;0.9100000001490116;2.4375999998301268;0.6130365659777425;1.262500001117587;0.29299999959766865;144.52309999987483;75.29030000045896
743;0.717399999499321;1.819199999794364;0.6068831798351915;1.7541000004857779;0.3179999999701977;125.16529999859631;30.684900000691414
744;0.6426999997347593;1.7658999990671873;0.6072390068800478;1.1979000009596348;0.2724999990314245;139.5025999993086;39.05940000154078
745;0.7334000002592802;1.6869000010192394;0.5941095260009204;1.704900000244379;0.33799999952316284;102.46629999950528;31.0644000004977
746;0.6168000008910894;1.7549999989569187;0.6155599452970673;1.1712999995797873;0.28639999963343143;116.43649999983609;36.15650000050664
747;0.6304000001400709;1.2770999986678362;0.625422909618173;1.3167000003159046;0.28910000063478947;102.27219999954104;31.878800000995398
748;0.6147000007331371;1.1957000009715557;0.6159130851573733;1.2591000013053417;0.2677999995648861;101.85170000046492;32.128399999812245
749;0.6421999987214804;1.795099999755621;0.5901044030867;1.218699999153614;0.3096999991685152;99.48049999959767;30.159800000488758
750;0.6580000016838312;1.5814000014215708;0.6071257389359322;1.2165000010281801;0.25740000046789646;98.10909999907017;30.83239999972284
751;0.6377999987453222;2.4060999993234873;0.6146745932415519;1.975899999961257;0.3035000003874302;102.4507999997586;31.68550000153482
752;0.6410000007599592;1.7853999994695187;0.6076425455092522;1.1885999999940395;0.310699999332428;105.91990000009537;33.38370000012219
753;0.6458999998867512;1.563000001013279;0.6115402806243102;1.5693999994546175;0.3056000005453825;103.21529999934137;32.03450000099838
754;0.6076999995857477;1.7349999994039536;0.5981205951448708;1.1851000003516674;0.2784000001847744;97.40799999982119;30.49599999934435
755;0.9850999992340803;3.224099999293685;0.6197813121272366;2.2564000003039837;0.35830000042915344;138.72199999913573;38.18479999899864
756;0.7072999998927116;2.0010999999940395;0.6191458961739958;1.4181000012904406;0.28910000063478947;127.16210000030696;33.896699998527765
757;0.7459999993443489;1.8157000001519918;0.5839171489491319;1.1996999997645617;0.2909999992698431;118.30120000056922;32.49929999932647
758;0.7511999998241663;1.7681000009179115;0.6051734820322181;1.6631000004708767;0.30970000103116035;101.52859999984503;32.36419999971986
759;0.7050999999046326;1.1781999990344048;0.6060653431295919;1.1818000003695488;0.2956000007688999;103.33810000121593;32.58399999886751
760;0.7033999990671873;1.6434000004082918;0.6074941451990632;1.1885000001639128;0.282600000500679;102.20509999990463;31.71199999935925
761;0.670499999076128;1.6959000006318092;0.5994538006372325;1.1483999993652105;0.3032000008970499;105.84729999862611;32.94519999995828
762;0.7302000001072884;1.91920000128448;0.6109022556390977;1.147400001063943;0.2760000005364418;108.86469999887049;38.869699999690056
763;0.6091999989002943;1.6406999994069338;0.623981753014011;1.2474000006914139;0.2842999994754791;102.62329999916255;31.80269999988377
764;0.6356000006198883;1.1661999989300966;0.5948402228085605;1.2167999986559153;0.3009999990463257;104.97660000063479;33.244999999180436
765;0.648199999704957;1.2237999998033047;0.5975700103719069;1.168800000101328;0.2824000008404255;104.65100000053644;32.57609999924898
766;0.6060999985784292;1.534800000488758;0.6054571114944332;1.1678999997675419;0.28800000064074993;105.29399999976158;32.291699999943376
767;1.2133000008761883;2.260300001129508;0.6091990483743062;1.1480999998748302;0.2858999986201525;117.4818000011146;45.346599999815226
768;0.5997000001370907;1.2135999985039234;0.5900948366701791;1.3199000004678965;0.25530000030994415;141.1904000006616;35.726400000974536
769;0.6400999985635281;1.9649999998509884;0.5980071386079715;1.2794000003486872;0.3027999997138977;143.25059999898076;37.32589999958873
770;0.6998000014573336;1.2313999999314547;0.6166328600405679;1.19510000012815;0.28230000101029873;128.4119000006467;34.16770000010729
771;0.6386999990791082;1.1836000010371208;0.5886415963161934;1.1551000010222197;0.30150000005960464;106.53089999966323;32.72880000062287
772;0.6335999984294176;1.921799998730421;0.6207055214723927;1.1559999994933605;0.26339999958872795;111.41500000096858;33.609300000593066
773;0.6108999997377396;2.1485000010579824;0.5959565017613724;1.1451999992132187;0.2918000016361475;105.53649999946356;32.43319999985397
774;0.6063000001013279;1.911999998614192;0.6230595084087969;1.5950000006705523;0.28580000065267086;105.8788000009954;32.844100000336766
775;0.5800000000745058;1.5824999995529652;0.61335871807076;1.2609999999403954;0.27620000019669533;115.53419999964535;35.23210000060499
776;0.6406999994069338;1.8539000004529953;0.6086890933775834;2.0858999993652105;0.2805000003427267;112.00829999893904;35.228399999439716
777;0.8029999993741512;2.026300000026822;0.5935985905153428;4.043300000950694;0.31409999914467335;111.66189999878407;34.71129999868572
778;1.288399999961257;1.2552000004798174;0.6008199210446401;1.2780000008642673;0.2859000004827976;112.50899999961257;33.866600001230836
779;0.6232999991625547;2.3490000013262033;0.5974683544303798;1.3733000010252;0.48540000058710575;105.30780000053346;32.076299998909235
780;1.0658999998122454;2.537399999797344;0.6142697881828316;1.303999999538064;0.313400000333786;118.36859999969602;33.28410000167787
781;0.5976999998092651;2.061599999666214;0.619207414509428;1.2609000001102686;0.2649000007659197;116.33390000090003;33.58919999934733
782;0.6587000004947186;1.8044000007212162;0.588012801862089;1.2658000010997057;0.3070999998599291;114.71079999953508;32.50760000012815
783;0.6099000014364719;1.958899999037385;0.6016778002174926;1.2203999999910593;0.266100000590086;102.11160000041127;31.56550000049174
784;0.6349999997764826;1.3187999986112118;0.6076062639821029;1.2849000003188848;0.2836000006645918;109.513900000602;34.10850000008941
785;4.217700000852346;1.123599998652935;0.5671994440583739;1.2748999986797571;0.2836999986320734;110.11440000124276;32.595799999311566
786;0.7958999983966351;2.038800001144409;0.6158033908850521;1.2390999998897314;0.30409999936819077;105.66139999963343;32.68969999998808
787;0.6982000004500151;1.3571000006049871;0.6145552560646901;1.216499999165535;0.28220000118017197;100.33090000040829;30.769700000062585
788;0.5835999995470047;1.78969999961555;0.6078772540335338;1.2162999995052814;0.5944999996572733;103.52740000002086;32.580000000074506
789;0.5773999989032745;1.611999999731779;0.6035297825401829;1.2932000011205673;0.3549000006169081;102.51829999871552;31.12250000052154
790;0.763799998909235;1.610300000756979;0.6292511575922082;2.486700000241399;0.4452999997884035;105.1813999991864;32.81889999844134
791;0.6060000006109476;1.6193000003695488;0.5834326579261024;1.7182000000029802;0.30179999954998493;102.00159999914467;31.22019999846816
792;0.7435999996960163;1.6172000002115965;0.6141263940520446;2.0354999992996454;0.34320000000298023;106.0531999990344;33.5249000005424
793;1.0754000004380941;2.8902000002563;0.6060283148119958;2.199500000104308;0.5383000001311302;165.3594000004232;43.921099999919534
794;0.7551000006496906;2.597299998626113;0.5942560342193706;1.5175000000745058;0.29959999956190586;128.07129999995232;34.01130000129342
795;0.6138999983668327;1.7221999987959862;0.5987875019431059;1.6787000000476837;0.3374999985098839;112.73489999957383;36.185799999162555
796;0.6326999999582767;1.7877999991178513;0.5963358778625953;1.3835999984294176;0.32200000062584877;109.25300000049174;33.406000001356006
797;0.6555000003427267;1.749099999666214;0.5878297362110312;1.4875999987125397;0.30929999984800816;103.14100000075996;32.36109999939799
798;0.6685999985784292;1.7774000000208616;0.6141479099678457;1.4090999998152256;0.3105000015348196;104.58720000088215;31.24489999935031
799;0.7407000008970499;1.8879000004380941;0.5867240867240867;1.249099999666214;0.2766000013798475;102.91310000047088;31.607900001108646
800;0.6173000000417233;1.8672000002115965;0.6002980625931446;1.212500000372529;0.29939999990165234;103.27400000020862;31.78129999898374
801;0.6403999999165535;2.305900000035763;0.6071213942307692;1.1994000002741814;0.26860000006854534;106.86020000092685;32.22630000114441
802;0.5937000010162592;2.0153000000864267;0.6049937965260546;1.2721999995410442;0.27459999918937683;101.69099999964237;31.147099999710917
803;0.6428999993950129;1.8555999994277954;0.5996467471298204;1.8458000011742115;0.42830000072717667;106.24110000021756;32.371899999678135
804;1.069199999794364;1.5322999991476536;0.591919191919192;1.8222000002861023;0.27800000086426735;101.41440000012517;32.399999998509884
805;1.0382000003010035;2.6567999999970198;0.5878760798331844;1.2568999994546175;0.27750000171363354;127.79239999875426;36.65059999935329
806;0.5750999990850687;1.679399998858571;0.6122701282645651;1.9756000004708767;0.27400000020861626;139.2620000001043;42.59499999880791
807;0.7952000014483929;2.001900000497699;0.5941964285714285;1.3830000013113022;0.3002000004053116;143.56660000048578;44.9507999997586
808;0.6465000007301569;1.9198000002652407;0.5923365890308039;1.2975999992340803;0.31859999895095825;113.56490000151098;34.452399998903275
809;0.9314000010490417;1.8409000001847744;0.6002084574151281;1.244599999859929;0.262899998575449;114.15220000036061;33.81400000117719
810;0.6292000003159046;1.7410000003874302;0.6067077993988292;1.1995000001043081;0.2613000012934208;101.94840000011027;31.17449999973178
811;1.038399999961257;1.7408000007271767;0.590103283490057;1.3041999991983175;0.2719999998807907;100.93349999934435;32.012399999424815
812;0.625900000333786;1.8783999998122454;0.5982060006186205;1.5246999990195036;0.5432000011205673;102.45829999819398;31.574300000444055
813;0.7093000002205372;1.7406999990344048;0.612443894134035;3.5791999995708466;1.3193999994546175;106.01759999990463;32.21800000034273
814;0.632099999114871;1.6739000007510185;0.625862635557016;2.3140999991446733;0.9860999993979931;98.39169999957085;31.05009999871254
815;0.6955999992787838;1.517900001257658;0.5988106129917659;1.7919999994337559;2.078599998727441;103.87360000051558;31.404100000858307
816;0.6554000005126;1.7053999993950129;0.6116743471582181;2.1109999995678663;0.7730000000447035;104.06739999912679;32.23379999957979
817;0.6314000003039837;1.211600000038743;0.6016949152542372;2.725399998947978;0.950399998575449;101.14070000126958;31.32550000026822
818;1.101400000974536;1.964299999177456;0.6163642152180835;5.653999999165535;0.3409000001847744;120.38010000064969;35.00480000115931
819;0.5953000001609325;1.3374000005424023;0.6052141527001862;1.759800000116229;0.8135999999940395;121.88779999874532;33.639899998903275
820;0.6959000006318092;1.8220999985933304;0.6022292993630574;1.9111000001430511;0.32320000045001507;110.68590000085533;32.104499999433756
821;0.5972000006586313;1.8019000012427568;0.5978228452132419;1.7296000011265278;0.31140000000596046;115.0019000004977;33.44859999977052
822;0.6046999990940094;1.1952999997884035;0.5955837870538415;1.5096000004559755;0.30780000053346157;110.62800000049174;33.529900001361966
823;0.6380000002682209;1.8778999987989664;0.5851735015772871;1.4858999997377396;0.3047000002115965;105.47810000181198;32.83210000023246
824;0.6754000000655651;1.6950000002980232;0.6037303164653722;1.7022999990731478;0.32660000026226044;104.0589000005275;32.62250000052154
825;0.5978999994695187;1.7343000005930662;0.61984375;1.5495999995619059;0.34629999846220016;105.22199999913573;32.5285000000149
826;0.7186000011861324;1.619200000539422;0.5869659666908038;1.4939000010490417;0.30199999921023846;104.53800000064075;32.06980000063777
827;0.6361000016331673;1.2461000010371208;0.6097788850825288;1.4439000003039837;0.3032000008970499;102.8306999988854;31.72580000013113
828;1.1147999987006187;1.800899999216199;0.5926578560939795;1.5208999998867512;0.3220999985933304;110.12099999934435;36.4284000005573
829;0.6403000000864267;1.8953000009059906;0.5976304046776427;1.6312000006437302;0.310199998319149;103.95380000025034;31.469700001180172
830;1.338800000026822;1.527199998497963;0.5960692285127603;1.5995000004768372;0.3139999993145466;103.54710000008345;31.820299999788404
831;0.9554999992251396;1.9159000013023615;0.6048720698636434;1.4297000002115965;0.29959999956190586;131.07100000046194;32.828199999406934
832;0.714300001040101;1.252199999988079;0.608709472345836;1.443699998781085;0.39839999936521053;127.82650000043213;35.169199999421835
833;0.7388000003993511;1.9100999999791384;0.5837669094693028;1.6042999997735023;0.3214999996125698;121.86290000006557;32.63389999978244
834;0.6743999999016523;1.936999998986721;0.6158517595764559;1.5434000007808208;0.3114999998360872;114.57720000110567;34.39940000139177
835;0.6296999994665384;1.6763000003993511;0.5882695386406637;1.5385999996215105;0.3310000002384186;108.6085000000894;32.4355999995023
836;0.7453000005334616;1.6846000012010336;0.5908689248895435;1.4618999995291233;0.307200001552701;106.0472999997437;32.64809999987483
837;0.6322999987751245;1.7149999998509884;0.5850208457415128;1.8071999996900558;0.33519999869167805;103.51549999974668;31.5492000002414
838;0.6074999999254942;1.780799999833107;0.6107574793125398;1.5979999992996454;0.30480000004172325;101.54640000127256;32.06210000067949
839;0.6428999993950129;1.5998999997973442;0.601629766297663;1.5336000006645918;0.3126000016927719;102.07740000076592;31.48369999974966
840;0.6139000002294779;1.6122000012546778;0.5914734480179507;1.5282000005245209;0.3056000005453825;103.02730000019073;31.925499999895692
841;0.7142999991774559;1.7627999987453222;0.5862068965517242;1.5512000005692244;0.39850000105798244;97.98870000056922;29.84889999963343
842;0.6337000001221895;1.5935999993234873;0.6041633306645317;1.6648999992758036;0.3238999992609024;100.7069000005722;29.677300000563264
843;0.5765000004321337;1.7814000006765127;0.593559481006722;1.4626000002026558;0.2982999999076128;97.56770000047982;30.43349999934435
844;0.9110000003129244;3.075500000268221;0.6018148262073209;1.4214000012725592;0.28920000046491623;134.5919000003487;35.11350000090897
845;0.6037000007927418;1.8786999993026257;0.6179495169834839;1.4321999996900558;0.3125;135.3222000002861;37.77749999985099
846;0.6136000007390976;1.7990000005811453;0.6020030816640987;1.5101000014692545;0.3302999995648861;121.03119999915361;33.55940000154078
847;0.6246999986469746;1.598699999973178;0.5887780919779729;1.5242999996989965;0.37760000117123127;106.56829999946058;32.52639999985695
848;0.6406999994069338;1.1757999993860722;0.6172366201502837;1.5403000004589558;0.31359999999403954;110.07620000094175;33.86049999855459
849;0.7242999989539385;1.7524999994784594;0.6081380620645979;5.760900000110269;0.4452999997884035;100.15070000104606;30.719200000166893
850;0.5625;1.2445000000298023;0.6211905889783673;1.6828000005334616;0.32210000045597553;115.93769999966025;43.2972999997437
851;0.6875;1.6039000004529953;0.5941963614494061;1.5240000002086163;1.0104999989271164;103.30609999969602;31.082900000736117
852;0.7059000004082918;1.854000000283122;0.5766346730653868;2.9489000011235476;0.35689999908208847;95.621000001207;29.805900000035763
853;0.6508999988436699;1.2190000005066395;0.6136108887109688;1.6334000006318092;0.4472000002861023;100.18339999951422;31.79109999909997
854;0.6083000004291534;1.6961000002920628;0.6198201092194024;1.4873000010848045;0.30880000069737434;100.36139999888837;30.983599999919534
855;0.7050999999046326;1.857999999076128;0.5979511426319937;1.354900000616908;0.2964999992400408;99.3982000015676;30.310200000181794
856;0.631699999794364;1.9050999991595745;0.6027206678002783;1.3248000014573336;0.3013000003993511;100.91730000078678;31.786499999463558
857;0.9840000011026859;2.6885000001639128;0.6075350823672971;4.493200000375509;0.39149999991059303;159.60590000078082;39.84300000034273
858;0.6281000003218651;1.1912999991327524;0.5922641797890231;1.5129000004380941;0.3265999983996153;122.4387999996543;34.2652000002563
859;0.6016000006347895;1.8525000009685755;0.6021159153633855;1.4278999995440245;0.29959999956190586;118.81489999964833;35.105599999427795
860;0.6257000006735325;2.0653999987989664;0.6205160478288232;1.4224999994039536;0.29989999905228615;108.84940000064671;33.17609999887645
861;0.6153999995440245;2.034800000488758;0.6427406199021207;1.4542999994009733;0.30120000056922436;107.1628000009805;33.4938999991864
862;0.6994000002741814;1.7666999995708466;0.5824224519940916;1.529899999499321;0.3217000011354685;102.73259999975562;31.42509999871254
863;0.7086999993771315;1.5974000003188848;0.5911151405258386;1.3684000000357628;0.27980000153183937;101.29169999994338;31.489400001242757
864;0.6051000002771616;1.8595000002533197;0.6089763779527559;2.348300000652671;0.3283000010997057;103.17279999889433;31.717199999839067
865;0.7992000002413988;2.053099999204278;0.5914142182980666;1.5663000009953976;0.47490000165998936;109.2370999995619;38.735599998384714
866;0.7198000010102987;1.6219999995082617;0.6173648864726575;1.6599000003188848;0.33860000036656857;106.12509999983013;34.04810000024736
867;0.6033999994397163;1.9819999989122152;0.6055368614255123;1.7195999994874;0.36370000056922436;106.81039999984205;31.881800001487136
868;0.7399000003933907;1.5795999988913536;0.5961834410587874;1.7705000005662441;0.346000000834465;100.73159999959171;31.319499999284744
869;2.627700001001358;2.4212999995797873;0.6118930887237071;2.3545999992638826;0.3925000000745058;120.63800000026822;40.731699999421835
870;0.7545999996364117;1.1663000006228685;0.5947298689827765;1.7502999994903803;0.35119999945163727;126.13369999825954;37.34210000000894
871;0.5668999999761581;1.7984999995678663;0.6084375;1.7886999994516373;0.3241000007838011;118.96470000036061;31.14729999937117
872;0.6181000005453825;1.8206999991089106;0.5893208289214944;1.6450000014156103;0.34080000035464764;105.67129999957979;32.22089999914169
873;0.6824999991804361;1.1734999995678663;0.6165366614664587;2.5728999990969896;0.33369999937713146;107.85720000043511;32.50630000047386
874;1.2579000014811754;1.1714000012725592;0.5932571263203589;1.6681000012904406;0.6310000009834766;107.21989999897778;32.48049999959767
875;3.342000000178814;1.6529999990016222;0.5905643203883495;1.4801000002771616;0.2866999991238117;104.34999999962747;31.5135000012815
876;0.6049000006169081;1.7867000009864569;0.5890708798376576;1.5435000006109476;0.314300000667572;104.37849999964237;32.5249000005424
877;0.6760999988764524;1.979900000616908;0.6050484839156534;1.8493000008165836;0.3262000009417534;102.07800000160933;31.613199999555945
878;0.6200999990105629;1.768300000578165;0.605010825858336;1.5844999998807907;0.33960000053048134;103.46270000003278;31.875700000673532
879;0.5614999998360872;1.1962000001221895;0.5834451901565996;1.4194999989122152;0.29270000010728836;99.3072000015527;31.235799999907613
880;0.5910999998450279;3.5082000009715557;0.6023850619802291;1.6366999987512827;0.40120000019669533;101.73450000025332;30.807299999520183
881;0.5785000007599592;1.592000000178814;0.6134920634920635;1.619599999859929;0.30120000056922436;102.21069999970496;32.15489999949932
882;1.2164000011980534;2.3626999985426664;0.5858365984617617;1.3969999998807907;0.29370000027120113;129.63759999908507;42.197399999946356
883;0.6734999995678663;1.9183999989181757;0.6215183829380869;1.4078000001609325;0.28899999894201756;120.54680000059307;34.8202999997884
884;0.5781000014394522;1.623199999332428;0.6157370832674989;1.6108999997377396;0.30280000157654285;119.17239999957383;32.73300000093877
885;0.6914999987930059;1.1860000006854534;0.6189548847776696;1.697300000116229;0.30409999936819077;107.20219999924302;31.16950000077486
886;0.6492999996989965;1.2031999994069338;0.5901167197210853;1.5921000000089407;0.2977000009268522;106.48750000074506;32.309100000187755
887;0.6526999995112419;1.7632999997586012;0.5952851711026617;1.4089999999850988;0.5186999998986721;104.40510000102222;32.11559999920428
888;0.5808999985456467;1.6974999997764826;0.6108389951019118;1.2252999991178513;0.262899998575449;104.29629999957979;32.47719999961555
889;0.6511999983340502;2.0185000002384186;0.5704772475027746;1.1543000005185604;0.27190000005066395;104.82630000077188;32.97039999999106
890;0.6347000002861023;1.8489000014960766;0.5858723662270728;1.2278000004589558;0.28980000130832195;97.64089999906719;30.493700001388788
891;0.6144999992102385;1.7405000012367964;0.6129781632336999;1.2718000002205372;0.2746999990195036;102.00720000080764;31.466400001198053
892;0.6015000008046627;1.769200000911951;0.5923888124713435;1.2532999999821186;0.25950000062584877;99.75969999842346;30.325300000607967
893;0.6309000011533499;1.8475000001490116;0.6020439292251373;1.1892999988049269;0.2736999988555908;104.76769999973476;31.919900000095367
